process_id,final_rinse_total_turbidity_liter
23222,941758.8753844465
23223,1435390.8070212011
23225,499773.89947244036
23238,121979.19286261572
23240,737468.7907237516
23242,284258.33257249295
23245,2355151.840961174
23246,150199.15380785445
23247,639094.9633977432
23251,917148.6800522726
23258,1877397.8331351485
23264,777302.9560141132
23268,164569.80623217858
23269,583551.415993098
23272,55101.3117588555
23274,54104.22616931437
23276,2493283.7563003674
23277,992409.9939116281
23278,434130.125729789
23280,56697.23681358284
23285,266116.1122944014
23288,1274641.7216289178
23292,650173.7409358228
23294,26941.16220031812
23301,3866645.4995214273
23305,225535.51122182165
23306,1313759.8451282978
23307,90910.09806029734
23308,74221.62919013281
23309,639060.0529138977
23310,489748.89482348925
23313,53280.5090600816
23314,2278541.6820487306
23318,1042328.8840917805
23321,1368439.9617326201
23328,141418.12361199968
23332,1751072.52676529
23333,635395.0313128405
23336,529194.8114381479
23339,283691.1942083307
23343,973312.8283686293
23345,595060.5234542955
23346,3967364.5151517987
23347,461507.5639253404
23352,2009266.2715543061
23353,1137630.8302784637
23357,792110.1513188943
23373,944275.0721925078
23379,557595.9738976622
23381,605748.1181271498
23383,37945.56125726446
23384,784037.6044942242
23387,70621.90825910759
23388,155209.23500002013
23395,3828313.814964988
23397,234865.64873972847
23398,276805.75378507556
23399,731347.1385859186
23401,494179.2360740139
23402,2131987.933329971
23403,3983824.6857983726
23404,632490.5697486964
23405,3496473.765771867
23406,687683.4397081644
23407,3768896.169970516
23408,615097.6071905592
23417,616000.8280044248
23418,127694.83210208948
23420,160439.5692943792
23421,145375.63451929635
23422,691771.2712779399
23424,4111671.306260597
23425,1326888.884036619
23427,31004.141462697415
23429,2048898.9005271844
23430,1200488.632696673
23432,140263.0181604318
23433,24445.749378756725
23438,3440853.047441451
23442,251203.79964255256
23444,2351671.9166788664
23445,1096752.6758378209
23446,211085.5903641651
23447,665596.5544637527
23448,3873308.900764675
23451,2101987.9148518736
23453,33731.69303676732
23454,552642.3763937666
23455,2363378.06231906
23459,227259.10384117533
23463,3791400.543644866
23465,390243.594423161
23470,266482.53176064225
23473,1094547.946772458
23475,1503770.0617892346
23477,1960333.3508183504
23478,522025.1362496718
23481,1739140.6132267294
23484,1871451.088568015
23485,559544.986155095
23486,4101958.1293465346
23487,2238419.6251252005
23489,625985.3041635021
23490,576399.4298440304
23496,213065.9561340038
23498,765734.2747925601
23502,3922286.271314655
23503,344757.09192727786
23504,468056.659874546
23506,211817.4172582443
23509,1653416.8490148513
23513,2031421.0427978775
23516,377276.9466404537
23517,762743.6297995287
23519,864330.1246116086
23522,216215.99346012782
23523,172425.00571102864
23526,842497.6939348261
23528,3219787.6249979567
23529,3855049.302277038
23530,661999.6985075274
23531,190903.93193251628
23533,1920183.1736909486
23538,1503482.4197685965
23540,190469.46627363327
23541,3401235.795110855
23542,1425692.768938038
23543,203049.7217806126
23546,768148.1511127988
23549,606670.5025535102
23552,112173.02127401925
23553,2411002.7386850817
23554,349365.9909717024
23555,650683.9831711841
23556,147242.25924734244
23564,655413.5483860904
23566,1077722.2673548637
23568,544860.8042628499
23570,675324.9368869297
23575,585467.8354086814
23576,1320030.5758025337
23584,2043141.5575643287
23588,3495397.176662141
23589,3266072.1026031356
23590,676456.799187844
23593,806619.3364981124
23597,56492.07780521046
23598,642513.4596920786
23600,4011707.7345112404
23602,735531.9854100527
23604,2155666.824660813
23611,340641.2303658987
23613,2658808.791902219
23614,3776664.567241136
23617,146310.97232840676
23618,481686.44963723235
23621,3035149.838973441
23623,329345.3723857095
23624,74740.4731028954
23625,988585.1917727352
23629,25158.915287196003
23634,159267.67243101826
23635,1024004.6211146519
23636,376432.1382115709
23638,818950.6664962154
23641,341063.3492696516
23642,144863.14897499004
23658,375686.8131198922
23659,898063.6766138496
23660,843566.9587304866
23663,1060984.3584703975
23665,167802.43472795174
23666,808215.556098101
23667,1836274.4793015104
23668,338299.2355953789
23670,511338.22678992
23671,341295.92958907987
23673,851074.0254025958
23675,225161.39223805995
23676,900099.1949846472
23677,228766.3014134706
23679,140466.69930603312
23681,1639188.8609894475
23682,703056.3778959973
23683,3983628.09844153
23684,2488810.1281373124
23689,3771720.8590439186
23690,232383.34730506313
23693,1129728.1796066659
23698,625460.4611571364
23699,319589.41111331916
23700,1090051.0063683286
23710,349834.3746306644
23711,59596.261439137175
23722,4007296.2105196496
23727,624390.7879510475
23729,4117142.7775584627
23735,124158.21698097941
23739,1031131.9721849266
23740,60838.55161231946
23741,108816.73277341317
23742,81997.84867085179
23743,702965.7820044212
23745,63914.99671673007
23746,1381480.8808308723
23748,235445.74366308688
23752,176114.5417771838
23753,768572.5082323155
23754,2770582.288061084
23755,1198668.5487703264
23758,1024347.3326587853
23760,918579.0030067068
23762,1581828.005140956
23768,847107.2101638323
23777,457706.5896341293
23779,506710.4201844815
23781,607076.574444121
23782,2770254.7529249946
23784,292713.58963048225
23785,694126.91838861
23786,535416.7295050777
23791,722670.6426569446
23794,4090111.1571214534
23796,574785.4287766147
23797,534355.4030296925
23801,575215.3826124307
23804,753075.9096692896
23806,334522.47579436854
23810,797901.0411080123
23811,2639653.727956108
23813,3994826.9217274897
23814,3818475.629044262
23815,84250.62760852203
23817,1272977.9830621188
23818,2681156.129425984
23819,632484.267881505
23827,689043.6408969747
23831,219068.7674959149
23832,122716.19249499506
23834,727879.4623726235
23835,669464.3557189683
23838,922225.1707526332
23839,686493.9619336111
23840,155130.76430784864
23843,611038.8347230068
23850,222067.1482603872
23851,313066.31263589975
23853,3978007.0952477055
23856,345389.77913249517
23860,594638.088274284
23868,477808.7174361938
23870,534352.0785415347
23871,1058964.2872951198
23873,2643162.159565931
23880,83352.31244812183
23883,34977.06089619253
23886,890360.5599630333
23889,791225.4371494348
23891,2552937.570198801
23893,559432.4143355868
23901,377967.65153582033
23902,287815.0424257774
23907,911644.0924804881
23908,790077.8728251169
23909,2811819.688096076
23917,75764.87457036802
23921,680240.1692237629
23924,337650.13022235315
23926,675381.8005890611
23932,608427.5908141785
23934,699617.5936898133
23941,612230.288202496
23942,1647066.62211465
23944,48638.038547026976
23945,896384.5193669758
23947,1039092.9941855954
23950,592264.4154233395
23951,3246711.125630447
23953,466706.71773485845
23968,2866040.488378958
23969,1141506.7781259036
23973,164145.1785777341
23976,3049698.670211556
23979,1351522.0374912124
23981,3097986.430606868
23985,617627.4854656765
23987,663040.7051052726
23990,634167.9129192651
23992,239965.37756787654
24003,960100.4179523529
24005,332182.4349351113
24009,692172.0849959721
24012,67273.18734351482
24014,1426085.2659332182
24015,2045436.3911318756
24016,454704.3028085706
24018,1140285.739623056
24021,218903.12220644596
24029,1875003.2265783215
24032,1914250.5652107894
24033,996501.0637217371
24035,143045.6108081182
24036,553483.118502117
24044,608076.6693692106
24045,478492.1873328044
24048,547406.6461572574
24052,138141.40257108715
24054,2260302.1219922015
24057,1072279.9641455428
24059,4116789.966772043
24060,220167.96927594102
24067,58758.791673214044
24069,1322120.2322505112
24071,2449908.878126473
24082,563303.8195184388
24085,67163.28486624158
24088,887046.902472714
24089,511088.596924517
24090,2329588.6498883544
24092,694529.256907555
24100,597098.8494350833
24102,966538.3104587578
24103,411640.7686530896
24105,80304.5590899043
24111,40787.69207674969
24112,776217.6164288322
24116,550206.968794775
24117,3986980.3841235205
24119,504850.1123113258
24120,272194.5999290372
24122,308767.6357952846
24127,522200.21093229303
24131,543969.18462442
24139,710286.7774992047
24141,48334.451324118374
24146,316472.59227023297
24147,2001911.5177046768
24150,107570.050968587
24155,2785695.326518097
24157,150046.01001569672
24161,71370.93446306033
24162,290923.148184238
24163,37961.48063577621
24166,1291887.8760957252
24169,214015.525873759
24170,295839.1316416362
24171,2720621.4616441233
24174,234983.8637339807
24175,49310.02364296598
24177,153451.08129891087
24178,191157.4852075487
24180,636295.2903067113
24188,125998.3067888832
24195,84206.15830428152
24197,535199.6543837485
24201,764082.6953631103
24203,135606.25505033095
24204,658988.4874500234
24210,2001440.1114210442
24212,243093.72100728686
24213,331827.34967028815
24216,165000.51934265738
24221,730849.842163678
24223,139136.87406335154
24225,51628.51863891753
24229,516886.59658470936
24233,1324582.3760439968
24235,935245.2649997476
24237,527224.8963583702
24240,435718.1522445549
24241,205006.81745303868
24244,223165.93418238912
24247,1928103.0146924832
24248,125402.92274607968
24249,60364.9517190773
24250,559174.9162011347
24255,102954.81552737753
24257,564400.1410288779
24264,783347.0891034446
24271,760641.0677277416
24274,436695.1685943841
24279,579814.8132274592
24280,715919.7970390647
24281,981907.1490804167
24283,906200.5879292258
24284,2038203.9736881312
24286,78869.80452499694
24294,592044.6242773583
24295,101650.55856089515
24298,1372400.4719369435
24301,472648.34600234166
24307,200626.99459562864
24308,1064391.5209413462
24309,82102.05027485594
24312,716298.8964797019
24313,122511.42795608981
24314,106940.88925084197
24317,298922.9811996886
24318,323390.8483306149
24324,651873.3117179179
24327,1030848.2755572207
24328,162512.3799112294
24329,732583.013943891
24330,404070.66898183996
24333,585260.0323452711
24334,298496.7807370491
24335,3868516.1071668193
24337,480457.74822025327
24338,2766987.3129586657
24340,538336.3064767616
24342,568916.6998882
24345,4124759.001443005
24348,1869352.0772791314
24352,409171.8844105618
24353,1936789.1356961904
24355,24230.76646497606
24356,265414.4491248011
24358,2596667.982192343
24360,1630105.6729902835
24361,376442.95360479126
24362,110685.3656217885
24363,24854.0763803813
24364,1513219.7643564895
24365,550408.960148501
24367,40873.48626665016
24370,585717.0274080094
24374,1102677.3302729053
24380,340707.6703923775
24384,261002.78638341685
24388,2319207.896789815
24389,707857.4256076587
24393,1848375.4755280297
24397,217050.86404888492
24400,1747896.5967509376
24401,2103599.3448617603
24402,1300642.9266313098
24403,155644.5493083214
24404,2804641.699534315
24405,555724.0939188563
24406,1055267.512022781
24407,3087586.613786482
24408,2204322.8559082756
24409,234151.52971432632
24411,237922.28824681282
24412,1205989.6688803232
24414,531662.5243487152
24417,1013514.8176088097
24424,664050.2206068825
24425,567987.0885167472
24426,577496.8072815216
24430,3779634.4382567033
24432,301928.4304176299
24434,685467.668202872
24436,124645.25423874098
24437,4115738.1155788223
24439,697530.1533315536
24441,1250938.8737133008
24443,2316244.643047565
24444,576581.757531664
24448,127332.83196984034
24450,323163.2646707089
24454,252627.39759067373
24456,617460.7375587737
24467,455373.66622035945
24468,863141.32324132
24470,560964.8948882979
24471,228781.85233954518
24475,142592.02338695948
24480,709289.0808569229
24481,700168.5113481225
24483,491208.1171388284
24484,360804.48999926983
24485,495253.5572460703
24486,4001586.684096716
24487,1429272.365022533
24490,4119127.8812886076
24493,2077217.5380276209
24495,1413166.1706246587
24498,263826.3596612134
24506,526780.086557956
24514,148636.35983593427
24518,864036.229637044
24523,671592.6328394837
24531,2222916.30773639
24533,3942097.9468583274
24534,643496.0492554321
24542,3814458.5924928803
24543,55414.51642447771
24544,588770.3099470763
24546,2959268.9388374947
24550,959722.0041100631
24552,122492.49100227504
24553,82665.88301590338
24554,367704.9331786859
24560,507464.6546018832
24561,658939.6127415907
24565,693997.1473729862
24571,532217.4399542678
24574,609286.5760442176
24576,780939.3252379302
24577,580058.9006441066
24578,4105375.571420156
24580,1115109.1868464334
24584,1732633.3310660794
24585,551880.2491462684
24587,29953.03169796164
24590,1462334.659587628
24591,1279323.2597139317
24592,1360547.8551814836
24594,216203.8087993416
24597,52183.28808511794
24600,324925.86274403543
24604,52349.19797354711
24609,2440170.3394073066
24614,537706.885969759
24615,608466.4222220198
24618,554144.4432578959
24619,1917234.2946910947
24622,662906.8569691373
24625,2004707.2905255614
24626,2276209.7659716965
24634,133971.72781265216
24637,223668.90371083928
24638,629230.7776452502
24640,110073.56855632128
24641,3086821.2061015265
24642,454544.3132163094
24646,1194374.4438192428
24647,688478.3259271148
24648,268149.34491027397
24650,623823.774609593
24651,726130.5782066007
24652,1412324.9026874742
24656,623055.5587561891
24658,155427.39289493588
24662,345020.50691559137
24672,1472251.5867733331
24676,846909.3591502146
24677,1729175.9779416225
24678,368388.764370888
24679,574865.481549666
24683,28129.327091809904
24684,2839759.12165342
24688,1121045.1370337186
24690,683202.3820813599
24692,1858113.9475577462
24693,1798679.9696510872
24694,131476.1332708737
24695,1946217.0506361385
24697,210242.5029069418
24703,1017953.1101653847
24704,307573.4555725626
24706,901475.8265342703
24712,3752298.7655726695
24713,3693027.0910410993
24720,840173.9188206141
24723,1096084.4866579962
24727,168279.78347187335
24731,760923.6041891492
24733,1487924.4688100037
24734,816733.8398655278
24737,1901959.6040848806
24738,234628.06567407245
24740,1960538.7827129764
24751,213339.17145307382
24756,2047161.043800722
24759,216849.05940855894
24760,3036344.3626129557
24761,90873.52209402825
24762,450270.2978075235
24773,1119558.78985732
24778,375945.8106198793
24780,3695225.009771149
24786,526263.4072550777
24787,616545.8110152298
24789,1576949.3447777322
24796,1964634.6465943865
24799,947770.4740891685
24800,581831.5830406462
24805,85536.34950837094
24806,575644.8966981004
24809,620829.680725877
24811,333683.10181847075
24816,1909639.0390423583
24828,622731.6232507122
24833,154824.4796280889
24837,4047795.0867316495
24842,337416.74530193926
24843,719658.6425327864
24844,620629.9563102543
24853,702945.8008966958
24855,959598.0705805502
24856,637146.394329183
24858,654288.7337145848
24859,2183808.4771016003
24867,1786138.269081964
24869,659200.3385115914
24873,801468.795408185
24874,662303.955510197
24878,662082.6818651229
24882,257332.63125338862
24885,551290.8699757485
24886,314252.79344237084
24889,713635.0641644588
24892,1928900.234672807
24893,1072514.618601855
24895,243152.26201986894
24897,1051513.1732842275
24899,59527.89025090756
24904,2105655.76868848
24906,1356048.1654621246
24913,1186941.4324218328
24914,594524.9131839371
24915,59514.29890557185
24916,2774325.801761126
24921,2000919.0816284206
24924,1562721.9160398408
24925,711788.6683864329
24927,1327396.0434980441
24928,1071989.5363586997
24930,114412.56863353569
24933,3981759.3078034916
24938,60614.53765396532
24939,797933.8214800925
24942,55836.30110919567
24945,436420.8880142945
24948,117679.90118077959
24950,4081689.639594184
24953,207321.25108530454
24956,254210.49804346653
24965,146209.57320385834
24966,681822.1712201212
24967,548784.2028038283
24971,156926.3481269934
24972,1254473.5656058642
24975,877432.0596045319
24981,626065.5235760625
24983,552529.5727563055
24987,221136.64929230508
24995,580908.6669708417
24996,667545.5101275014
25002,203999.69304880998
25005,240120.6537271632
25008,1974768.3027212839
25010,572717.5786374969
25011,897368.3192051977
25012,1091021.4755996827
25014,244171.32112687157
25019,2494034.470716345
25021,975835.3219921617
25026,238526.62974811057
25029,239826.64755935437
25031,2202002.085713144
25032,446683.58633063274
25034,148681.81155630382
25039,410591.6138682015
25049,3646166.5530468915
25050,350012.2862750184
25055,435212.11209499056
25056,1039946.0081988635
25059,217803.90710132805
25060,1254322.055013806
25062,176475.21096285194
25063,2259490.518842213
25064,565753.4088142973
25065,391543.0182624764
25066,938807.3963277595
25067,556151.7339969758
25071,2067046.853969931
25074,152424.6661046663
25077,3401424.2304060166
25087,3462348.8473228705
25088,403808.50456902507
25089,1002708.4704958373
25090,56499.02986660155
25091,3015306.148365839
25095,566722.7188516654
25096,519734.68093411886
25098,56468.52161242831
25103,121265.68954850832
25104,692743.7096520388
25105,80396.23470198718
25108,608631.0703915847
25109,396071.5156134666
25110,1708449.4328474589
25113,4091055.4037892357
25115,113853.9110093478
25118,96866.67248447277
25121,785375.3653454738
25122,3644517.5916214157
25123,631960.0233773219
25131,334810.7682827025
25133,1303687.886393408
25138,156540.01017724813
25139,3995714.542130587
25140,591367.7024869348
25142,54924.041259044185
25148,121226.57842452422
25150,1240523.8376866982
25151,1395535.2888224872
25153,1745243.6887025738
25156,633865.6815637585
25164,679843.1204812372
25169,1328124.3267763373
25171,599006.9708460998
25173,93610.7494740662
25177,59989.569207269065
25178,550741.0582937356
25180,250075.2521407606
25186,689797.881574873
25190,108368.38114195334
25192,2345874.2866026997
25194,25275.982090141555
25200,1221250.2314033462
25201,225187.05183108454
25203,618479.9071129293
25205,146438.6586556211
25211,24077.500121578727
25213,452313.48130259593
25218,283396.0268970126
25223,1158822.4975743245
25229,101705.89170016373
25233,625637.323950686
25234,579846.1427055052
25235,700205.0304169946
25236,293197.2938112725
25237,454252.15286848304
25239,575746.9657306804
25242,140582.96220623108
25244,1425131.1771647779
25245,791362.4285457188
25248,932120.830863627
25254,584276.5459934047
25260,2397478.2976859864
25262,1058852.884508021
25264,852194.9675635295
25266,686273.2179252014
25276,124633.63808168953
25277,161121.2809536644
25278,483614.24199080945
25280,579734.2294938473
25283,621586.3960243395
25287,577433.7844452696
25289,596851.4590515977
25292,3921805.570991744
25295,549370.5028596981
25297,2102631.463403131
25299,803014.6081010464
25303,486723.288189027
25304,638908.0368888734
25305,621038.761433329
25306,1967945.4224575164
25309,849145.2611320326
25310,225919.16363146948
25311,797423.3415187959
25313,202992.6411761438
25314,271664.7705231236
25320,2040531.4721623764
25321,156749.99916676062
25329,207465.07488556078
25332,438727.5700752721
25333,558181.6645602509
25334,529908.4550406552
25336,851011.679070547
25340,237982.13133389386
25342,368610.49895752204
25343,551204.0888653125
25345,455094.28057804616
25350,194166.8164446493
25355,4099659.44127775
25358,692629.1286052769
25366,1103595.6175355867
25367,1049645.1206508821
25369,2020307.934109999
25370,1407294.0904964986
25372,2390261.276994034
25373,25157.802033190117
25374,1741260.4908480938
25375,283722.0966676953
25377,57371.568048016066
25378,1524186.622476175
25381,549168.6107162884
25382,354410.3060214499
25384,345995.06559906225
25387,920297.2501020152
25396,706728.3187019136
25398,311415.83095604565
25399,286432.5997648902
25402,3852771.798759981
25409,202876.61514103547
25413,2165398.383407652
25415,2408057.256814218
25419,3709035.304357043
25420,1069380.5825571828
25423,2250202.4844334004
25425,2538814.3983616843
25428,816245.1494136302
25451,182872.13147845905
25457,2219879.2617720077
25463,141260.01851671108
25465,632574.7448505366
25467,610127.319160436
25469,241201.40799906754
25470,2979189.1801976645
25471,458774.6664396884
25472,1860547.422221217
25474,127677.74999439837
25477,116833.65135683276
25479,247709.21877781462
25480,3841054.658960981
25491,2756397.1199292107
25494,239496.70565495195
25500,2268194.5380833996
25501,790393.1015299932
25503,1313989.0372270632
25506,379717.8671098857
25509,388150.4272334963
25520,318150.65635938116
25524,130125.44030252981
25525,443113.8266756819
25531,24839.97591710282
25532,365237.4519923425
25535,64456.3576875631
25546,156665.7060671298
25547,722430.448687069
25550,290787.57621573325
25553,1254146.806021738
25554,1260889.7090568875
25559,1443361.2749549155
25560,2639570.9900018875
25562,873864.8891111664
25564,903618.4867987154
25568,1024468.2706455968
25570,912408.1976711478
25577,516627.533092932
25579,119350.66067675439
25580,2360443.7246426796
25583,926315.5367252047
25584,699932.3548705318
25586,314594.45196970913
25589,1213074.7250586906
25590,680360.334994907
25594,666150.7173024355
25596,650846.6452796416
25599,664165.1164238427
25603,1921331.8195924165
25605,1782188.4990845714
25608,186715.6756829133
25610,622769.1613472798
25613,48944.00334095479
25614,795059.6164261076
25619,84320.26414421384
25625,513360.86752091075
25627,3990509.82100385
25628,210476.9735939066
25629,1372157.1707086645
25633,139850.885010598
25636,118481.33711145323
25638,540036.1426128909
25640,582160.895778006
25643,1737895.4438855578
25644,620139.6180086769
25646,1860300.21779603
25649,311522.0162373798
25653,70258.4097359851
25657,1207257.4660921975
25660,407726.09742783685
25664,667152.5416516557
25666,1934264.711089997
25667,739776.8362766927
25669,656610.9218375764
25670,335456.5749080072
25679,148398.0146623144
25682,472731.9549818672
25685,1169255.5898618498
25687,936520.4876000262
25688,952268.2965186748
25691,3991234.5774222035
25694,375097.33970914973
25695,2380913.650394752
25701,657831.3402589293
25704,906843.8040260723
25705,3815992.315713363
25707,254538.22519137518
25709,79843.35908166047
25710,88687.38277995832
25713,1022640.2204207244
25714,4090588.2253343123
25721,2038013.8967989406
25723,515570.2833363955
25725,241468.85255077644
25727,146969.2511993342
25729,393654.48983413324
25734,1373588.055029601
25737,3847819.971933493
25740,56893.269519620895
25742,48684.68325077518
25748,163736.72203160598
25751,22229.029816608014
25754,622820.0076733778
25759,689739.7431462314
25766,234312.96520645244
25767,653427.1722102647
25773,805647.739396295
25782,933014.8900471636
25787,1956091.8432023376
25791,3850320.3173607574
25792,3465724.6242194134
25793,2451040.493947939
25796,533865.3739974244
25799,3092520.8039424745
25805,101964.88048134776
25809,230056.56180866028
25810,1918478.04391574
25819,23246.130140382687
25820,2936107.8673548065
25821,420776.28288186423
25824,2946121.26637445
25831,477375.9097499145
25840,196558.42616514763
25847,652759.2333850941
25848,2289764.6716022315
25849,3918452.7395815295
25853,283212.5550023043
25859,819255.6107265943
25862,633765.8686839908
25871,2452157.2368532503
25872,746669.1525251349
25878,283439.5487223368
25879,4013311.1564221685
25880,1082724.0867453478
25883,23549.11351517372
25886,1338861.6967226933
25888,219065.2380949204
25889,1039101.7455057821
25890,2873017.994374437
25892,545220.2571915635
25895,534274.4527722845
25897,1055298.6900476376
25899,1095909.0075273155
25902,234909.82559047028
25904,3424063.91267803
25906,178104.19276141375
25907,2861204.347232964
25916,154025.4847839971
25919,183406.1983947487
25922,210985.5531150595
25929,597099.8520447954
25931,3949931.6241430715
25932,2241536.3396088798
25935,643799.7513623377
25940,561908.6442183203
25941,459382.62385153666
25944,728139.5537132294
25945,2127119.567894955
25953,94501.38451146365
25955,162491.10579697974
25958,4045747.70716599
25960,881390.9166315651
25961,529448.9853049052
25964,1145822.705309982
25966,546162.1806408159
25968,1812817.5281003045
25975,1006735.456070856
25980,963493.885986452
25981,935856.164633308
25982,666569.2935305131
25990,609235.0403145484
25991,256028.50993688288
25993,669275.4161053753
25996,2042604.032860177
25997,3795098.5963280876
25999,1196841.4351864294
26003,1990913.388862133
26004,146458.84628192012
26009,321933.1385810473
26010,485873.7207966114
26012,195891.8850456326
26014,24089.54929605252
26019,2401817.359850769
26024,1210715.3101194075
26030,141506.91865518547
26032,905941.5771993157
26039,56172.63888144838
26040,2099247.5090937368
26045,596459.9654845408
26047,348003.23418408365
26050,1781597.46496757
26053,548344.3804979203
26055,1047220.8312986804
26056,24928.254710779514
26058,613742.8324327241
26059,739306.460039899
26062,1782153.3494121684
26063,785892.7818036982
26066,80685.84941351398
26069,1884562.8403497734
26071,368904.7098864009
26072,1001091.6325332986
26078,612387.6642760299
26080,2174776.2902201815
26081,451106.6830069279
26084,668470.9685849918
26085,1834995.6839454137
26086,544810.883404827
26089,2847065.390596584
26091,617157.8766839189
26096,193040.93840039396
26099,1814830.873874318
26102,754169.3523670887
26104,537975.8340521856
26106,870111.1493326211
26108,699548.8958955748
26110,72355.22213193371
26111,224798.95358936384
26112,2333368.4388892357
26118,707458.1435116943
26121,865916.6980296812
26122,1138352.9875805369
26123,393444.9281228649
26126,4026174.638187586
26127,551560.230108499
26130,1400350.0875169078
26131,1129429.0231053394
26134,397363.5383987813
26138,525083.4949018214
26139,211079.53348173798
26140,136355.27354831502
26146,55601.58927030388
26149,667505.4570250286
26155,1601674.4722432867
26157,108299.32484542322
26158,146574.18217061274
26160,152642.83870935586
26161,935966.1380754439
26162,3889559.9469727534
26163,1522240.6842169766
26170,1142676.9141738208
26174,478937.09695893514
26176,354513.53578235
26182,616275.983995221
26184,172016.86721637656
26186,300786.0689445267
26187,196516.998778382
26189,1068863.9435741662
26190,851490.7057471379
26193,64498.970845906246
26196,581623.7630398221
26203,2619349.453139876
26204,638277.539091845
26209,348208.2541878531
26214,159443.8727902559
26216,64139.05394599139
26217,694344.514843959
26219,3838748.623365475
26220,1088762.5238139804
26222,1341230.4800532376
26227,568927.2784720602
26228,555097.0309453305
26232,2098508.1697287215
26233,151855.80032105037
26235,565391.529662143
26242,751242.8114627667
26243,1073326.1889342386
26246,234493.8399831237
26247,527262.0652918257
26252,631168.4597531551
26255,1196363.8067624804
26259,207854.06852427224
26263,148803.7596624542
26264,3625752.959176656
26265,850625.5732372311
26266,609343.117236094
26267,61739.34316031291
26271,957456.7023683249
26276,722519.3409473897
26277,30546.975727674573
26278,140416.31702866356
26286,655870.0045537442
26289,825884.9089577823
26292,2287406.5607067645
26294,872263.4448933743
26295,222327.1317831002
26298,384477.34814601205
26300,4035660.084880828
26301,701779.3970866939
26302,51585.50183501526
26304,276049.2677981818
26310,347421.56052555447
26313,138792.9045206111
26319,147031.6039785811
26321,497140.7125752392
26323,167289.36657431244
26330,40035.69333455161
26331,865501.0319541893
26333,219171.858366494
26334,905247.1804813119
26335,62252.78086096528
26336,329870.20936832763
26337,2188940.3645874797
26339,242468.69795254886
26340,66172.46370084549
26342,57927.67682355844
26343,1918417.0296800174
26345,211839.56981779952
26346,3312130.7845387612
26347,2199156.8273189683
26348,789363.1201751917
26354,626598.3838775363
26358,2144970.1576294056
26363,399830.659455533
26370,78574.11547639877
26371,565011.9165916761
26374,553025.4352937044
26377,179805.12710340612
26378,1347745.502509194
26379,3818725.3403189746
26380,542054.8716118707
26383,458910.40238677734
26384,1355577.9000523633
26385,309525.77025481616
26387,333552.4992401773
26388,294900.24317076243
26390,1612446.6856391593
26392,769659.7156373634
26394,511892.5354206689
26395,1519298.449839078
26398,180625.2554080317
26406,623380.1044615909
26407,305161.9126091842
26408,918487.7095589711
26412,566945.4385903942
26413,1095993.0699875415
26414,523894.66694240464
26419,116355.86749513945
26426,3982757.0224581044
26427,352169.96774739644
26428,911730.3237675782
26429,153409.2516917126
26435,685009.2546735178
26436,272467.7020522372
26442,523205.7162983722
26444,243734.40472744513
26445,955864.8259636239
26449,711381.6735874483
26450,861956.6082552918
26451,435661.1434342708
26452,3682404.467941156
26458,1187171.2107269797
26459,202475.65421331397
26460,181393.4612592416
26461,1933761.947021521
26462,2392238.468238005
26464,867181.5275508761
26466,515688.5334233998
26470,3948644.669538338
26471,1313061.9702956087
26477,142871.7529013516
26479,4025795.332721548
26483,546827.1037292317
26484,1469934.7790580068
26485,665461.7383314954
26487,247585.8849685424
26489,1325115.1087869322
26493,210566.53109946125
26498,517112.4435535177
26504,759685.84083332
26507,172073.42410203736
26508,113674.95037733621
26509,523531.4979035826
26513,443476.06487776065
26523,1878874.89445017
26525,711681.9421243774
26526,985405.5648102242
26530,791540.8734188988
26531,452157.34061045304
26533,73604.36275665092
26534,464595.14915702655
26536,626690.0158843575
26537,910108.5166060907
26541,3776644.5598423937
26545,1186530.2815397927
26547,521871.3327406579
26549,543862.2785799566
26550,276546.1283775036
26551,614617.202011001
26553,925774.78273821
26554,1853390.9271965264
26555,34895.63487297996
26560,322582.8955818314
26562,840121.2668602985
26564,38023.63174489015
26566,916622.9456355798
26569,34677.12006475135
26571,516552.6472571068
26573,1954051.1188666727
26574,696542.214997619
26575,220071.24857624935
26578,237038.82196173613
26579,329022.1013365185
26582,731425.3463600032
26583,681892.3201563946
26587,68796.322718983
26592,132559.86520281024
26594,331096.06173727027
26595,1193998.0858503538
26596,599500.5207526858
26598,111354.04265432405
26604,547863.2952379944
26606,56851.034918824924
26614,2309270.9919104567
26615,364590.74838329095
26618,843030.5408715546
26619,1227380.667421677
26620,1204704.3577451475
26622,955044.3248359371
26627,666499.0607563097
26628,125839.04391258543
26630,3994173.6965665556
26634,1931678.6497622253
26638,47463.49856953717
26642,583681.7392146899
26645,2491480.458680842
26647,384326.941746474
26651,278670.32316311356
26652,3870978.9389520227
26655,861571.3411729953
26658,614241.1754815376
26659,607747.0123811226
26661,531270.8229499048
26662,636121.0678755833
26664,687129.5781074557
26665,147132.39527347113
26667,82927.32987756623
26668,213969.8123149229
26669,409588.28141910146
26671,1623757.6238879252
26674,179039.808002048
26675,580478.534334107
26677,2054302.9492106363
26679,535830.7702812194
26681,4138977.5011151778
26682,106671.3689271127
26683,658064.8330032689
26684,684263.4511666694
26686,232277.24771815407
26687,124491.34784522402
26688,519647.34288875374
26690,488736.7549146114
26691,81076.76687071439
26694,1266271.2950629727
26697,209630.53775996648
26698,828907.4788550077
26700,2262713.2430993593
