process_id,final_rinse_total_turbidity_liter
23238,131589.65416490292
23240,749754.4984134829
23242,288972.8292437567
23245,2360366.2025944586
23246,152483.93523981582
23247,927414.6226345948
23251,950919.4346152669
23258,1542657.1609221643
23264,693376.7907931651
23268,135640.54282544137
23269,600943.037783142
23272,56118.00840245881
23274,67340.45212250398
23276,2717711.534174095
23277,1154774.2456185713
23278,435791.26251518115
23280,56349.48121594238
23285,316494.72686510533
23288,1054988.083145571
23292,688855.3733240425
23294,36300.6318325109
23301,3306779.581568848
23305,207480.52972137238
23306,1177205.8814731827
23307,101265.55714778461
23308,75623.81133097484
23309,734223.9684456177
23310,371174.69355384604
23313,56217.37879081071
23314,2814177.3813571064
23318,829975.8437947123
23321,1210784.0405406386
23328,151901.99569576478
23332,2323972.1186811393
23333,727875.6984457595
23336,662861.1913317002
23339,286281.70997131756
23343,1276126.4774317523
23345,619975.7472943807
23346,2276143.5481000454
23347,311591.3849694981
23352,2333370.1120627085
23353,733676.2577150903
23357,1039590.8079238686
23373,909610.7729152252
23379,723157.5079815007
23381,668803.6773334538
23383,30750.602573741053
23384,915472.9977377465
23387,60506.80199128806
23388,147008.53230747808
23395,3220528.36871538
23397,576036.2126700028
23398,279745.5256572179
23399,780563.2286219626
23401,558146.4112225751
23402,2892523.4552186225
23403,3389938.781126347
23404,600264.4103945767
23405,3982271.752704387
23406,573295.2926320762
23407,3434411.1597920116
23408,511123.82597511914
23417,466876.15431459784
23418,101511.54858386582
23420,173442.18217741023
23421,136136.29549580123
23422,694130.5028467625
23424,3673082.9129332597
23425,1290568.1285371033
23427,31608.668152730097
23429,2407262.621635267
23430,1591251.4072283686
23432,142471.82948114196
23433,38158.27845782972
23438,3201727.6870329566
23442,238653.94912547976
23444,2255362.5880511124
23445,753313.7254907453
23446,198329.55130056385
23447,673397.6458158648
23448,3357004.090572773
23451,1942880.02741695
23453,29852.538481984335
23454,557026.9445472256
23455,2534112.2795277727
23459,284980.2064055826
23463,4959418.398826751
23465,321712.32165537035
23470,205057.6131198697
23473,1365655.2518704731
23475,967699.6619822762
23477,1411450.0089171857
23478,581575.4693614772
23481,2315799.235303762
23484,1371871.3498575212
23485,920728.0700688986
23486,4187122.033875379
23487,1957517.0470252675
23489,648897.431687231
23490,630877.9518457588
23496,364748.91231215146
23498,494074.5577968
23502,3286944.6896439916
23503,304126.0433115646
23504,1141167.6151590329
23506,221502.63657282296
23509,1715628.9822878824
23513,1313012.6314633873
23516,407781.6259070704
23517,800850.8390635481
23519,901787.3074935585
23522,220330.32720255485
23523,167718.06140762096
23526,819992.401386178
23528,3424575.373735349
23529,4315686.079363052
23530,665556.2288407923
23531,195675.9989565296
23533,1450861.570101682
23538,1427585.2741013977
23540,189739.5033438542
23541,3716738.5519494778
23542,1442711.1357847492
23543,332887.2601660859
23546,850825.8819086484
23549,608451.3998871911
23552,109793.46353939147
23553,2299386.296458964
23554,547766.2242105069
23555,539772.2361708655
23556,101785.24361617095
23564,598565.6206791818
23566,1069292.0501824638
23568,343441.3316451328
23570,650821.1336107454
23575,628685.1867023252
23576,1208891.2840422916
23584,2518861.6751943547
23588,2826332.4004253196
23589,3657373.31294197
23590,689165.2510234256
23593,733374.6745395381
23597,57041.40349612093
23598,590590.7309774595
23600,3484861.2832085397
23602,617575.4387134913
23604,3411786.336788833
23611,667254.4621992675
23613,2421713.483072434
23614,3602119.7134533185
23617,144531.3223288089
23618,449563.40712118224
23621,3521590.657041062
23623,550901.3571032562
23624,120562.80517083275
23625,1231278.0125209459
23629,22269.912724253965
23634,131827.83360521126
23635,1013979.5137626171
23636,397256.887194411
23638,953376.0759503619
23641,331066.11356879905
23642,135179.16979208382
23658,663093.713194964
23659,1132605.378123106
23660,889998.4999068473
23663,1279991.7495212972
23665,152822.3809063983
23666,818747.6618108937
23667,2372567.3180497335
23668,302668.8932892336
23670,569297.3154431485
23671,496184.9259579851
23673,1485591.9463602456
23675,291929.5297463068
23676,914462.5478542832
23677,322132.8524403322
23679,98722.64151117993
23681,1644849.242207874
23682,807558.6773828041
23683,3501598.887919278
23684,2479345.1770947436
23689,3542092.886095029
23690,205809.07031992762
23693,923683.5846119247
23698,599976.9809152995
23699,326659.3541594926
23700,1173747.9126792387
23710,314781.67513634113
23711,57337.56106047692
23722,3430247.2746952577
23727,871749.5753812544
23729,4284682.702326094
23735,145988.25891316522
23739,990564.8218419084
23740,63943.042096514255
23741,158909.46539827273
23742,82278.70042677283
23743,721587.1081691853
23745,79573.57880508802
23746,1297994.7794995066
23748,173405.36059871025
23752,137601.39759025653
23753,789524.204878621
23754,2096631.2315824458
23755,1005348.9807862225
23758,502420.3021359737
23760,714164.0393601265
23762,3085942.415048027
23768,834588.8436770038
23777,383238.0776471267
23779,569211.9526621307
23781,651975.466683592
23782,3469454.7052563108
23784,191585.1151419396
23785,933980.8839198195
23786,559732.2481041295
23791,797928.7579955984
23794,3395447.0686954544
23796,688017.5759487714
23797,536155.1937284502
23801,533539.8788032383
23804,619650.8097687546
23806,615630.5148406206
23810,744328.5715740521
23811,1787405.7716949459
23813,3394263.542329811
23814,3469076.6093442137
23815,68345.00012344983
23817,3277619.886074491
23818,1401793.8808644724
23819,984263.1558002919
23827,565045.7371853553
23831,350570.8197000175
23832,164595.87391634265
23834,196381.29600647866
23835,616000.7816564898
23838,726654.5091459441
23839,555245.3073196778
23840,116573.75879877702
23843,594525.710709299
23850,313160.8986000438
23851,454874.4083772728
23853,3488232.052225476
23856,3100061.9308529263
23860,578004.8938438913
23868,479891.8258237026
23870,676745.3374967013
23871,1161584.3393661336
23873,1595119.4887414966
23880,69172.90150961348
23883,27830.959165741504
23886,982180.9135108753
23889,345972.9862688329
23891,2111822.870267125
23893,566850.301700955
23901,443089.9289147928
23902,346129.6444137505
23907,887105.9460717689
23908,873975.9154090894
23909,2130666.9772081724
23917,81937.13432458062
23921,708769.6068342314
23924,303847.2246152097
23926,615573.4193833601
23932,568072.3144904742
23934,726258.5281520167
23941,620649.4533475167
23942,1130882.2699337094
23944,53441.09993532766
23945,862198.8800403203
23947,655847.0503078193
23950,643898.0264560495
23951,3236294.26108176
23953,498131.71326555585
23968,3056332.1304289275
23969,693689.2280949423
23973,158516.6213688918
23976,3316630.821126216
23979,570584.9670870024
23981,3900917.25224517
23985,602689.0069551648
23987,709660.4774405891
23990,644621.1454218916
23992,278116.9594105971
24003,1253416.8000919777
24005,275112.8443618428
24009,704447.0714075946
24012,76851.34328715135
24014,914143.5879953303
24015,1352253.2361476708
24016,511205.76862591685
24018,1006163.436416829
24021,126605.25485882342
24029,1515608.9764357992
24032,1468600.437390152
24033,1652660.253539046
24035,158751.69222326286
24036,569579.3420047861
24044,603574.5018187329
24045,312615.40238100744
24048,564235.5624118925
24052,136590.8237069838
24054,1464591.2724152536
24057,1430821.5776475456
24059,3915530.8895961167
24060,154820.3695025712
24067,62330.03721404117
24069,868672.5597880039
24071,2130307.8998670597
24082,684959.7892269667
24085,27630.738226481706
24088,870552.1154592016
24089,526298.4742521
24090,2633300.4835725836
24092,637095.5851318224
24100,507830.84059848374
24102,946368.7654306613
24103,510611.2382885267
24105,78067.16265520535
24111,38733.49893142475
24112,1336210.895709532
24116,639367.6275087087
24117,3655176.9111623005
24119,603525.659587058
24120,700820.0606746349
24122,279481.62721710716
24127,543017.9133800386
24131,752212.7242377625
24139,549224.9584266095
24141,30795.102691279026
24146,111622.52588786375
24147,1361506.3574487192
24150,105550.20421630726
24155,4095336.5017741355
24157,161401.5365644884
24161,61802.08958607727
24162,276185.0985161909
24163,28767.3192752084
24166,1233237.0988814519
24169,212843.41079558394
24170,348989.5282016112
24171,1676759.117192023
24174,375883.0312305508
24175,31761.710054643117
24177,143128.95486741097
24178,167066.06849415606
24180,640364.6114280848
24188,147986.0432573665
24195,64751.551300778396
24197,420891.8664060226
24201,617708.6746552971
24203,142638.9761005077
24204,615983.529079196
24210,1956639.5025384766
24212,306744.23667089414
24213,324229.95298153366
24216,136863.4037244635
24221,633120.5387012492
24223,137008.6367474823
24225,60350.959550360814
24229,453766.27143369877
24233,966589.1300358337
24235,571432.8678710196
24237,632078.9782592485
24240,508559.21120436315
24241,345912.9477041228
24244,306934.225611649
24247,1341730.1729263633
24248,126585.48859959113
24249,85084.27789493353
24250,594074.3689166486
24255,92595.71242334328
24257,472725.8332083628
24264,879562.0598635004
24271,892852.3599226477
24274,316211.2358473952
24279,624631.1633139509
24280,517139.59291092964
24281,486698.14906471135
24283,822606.1586103147
24284,1460238.5659265914
24286,58287.20401401244
24294,808791.8438498025
24295,93191.4884514109
24298,1293661.9728333077
24301,493959.98999766767
24307,280852.2668655756
24308,1099138.4760181217
24309,79983.15786326892
24312,733057.5367042869
24313,131449.62367767774
24314,93646.66834499985
24317,155456.55703381932
24318,339901.7712345826
24324,537611.5416848848
24327,893355.2171337444
24328,177614.44818612817
24329,742608.8775811346
24330,324158.72521484544
24333,526196.618850928
24334,319867.50813996786
24335,3700897.503059294
24337,478527.7360081318
24338,2856853.0086559965
24340,473807.23029121663
24342,585682.8597113683
24345,5310375.887895878
24348,1165478.5257930858
24352,638069.9645549919
24353,1375506.203813287
24355,18923.82302648645
24356,213436.5131543757
24358,1365412.9588003969
24360,1514008.2041800048
24361,61286.36087206043
24362,118420.82904024399
24363,25953.387975078123
24364,1870220.346246263
24365,389509.699551704
24367,22939.82708542764
24370,571935.5648618946
24374,1033745.5117852134
24380,346918.8421871826
24384,149031.8650897304
24388,1950780.5243659923
24389,623347.6155368891
24393,882785.5941775898
24397,107088.34815794961
24400,1385062.6592700444
24401,1668133.8215499814
24402,1149456.884981123
24403,130974.53259260207
24404,3673376.712161447
24405,364331.1421586707
24406,567158.0282053564
24407,3567106.6057646936
24408,3324165.895704606
24409,460622.44333569956
24411,279880.24259333155
24412,4660987.511826443
24414,563136.7174662265
24417,940769.9752264109
24424,627205.6916281237
24425,801762.8337319512
24426,717402.438272206
24430,3456738.124543552
24432,321726.27098385576
24434,653859.9438512109
24436,148684.60299027667
24437,3532993.2471769303
24439,693955.470599599
24441,926125.3574957023
24443,2547938.2199783875
24444,578441.0195295212
24448,139608.48719794236
24450,443757.6527479576
24454,322046.8926251782
24456,575168.2444103257
24467,405237.5347993971
24468,930722.7808755138
24470,533863.91507119
24471,197785.68596211792
24475,135349.0532476826
24480,673450.3029460664
24481,748323.2878567389
24483,1135480.57014991
24484,315746.5246080093
24485,405836.8752436562
24486,3920029.8474326865
24487,1518437.7940377132
24490,3890157.9149980107
24493,850487.5301493525
24495,874193.232553728
24498,210859.03942630984
24506,580807.0026452537
24514,150392.73895763792
24518,1002525.8936824915
24523,743429.0614473611
24531,2145775.0096996324
24533,3469868.5418531806
24534,342777.48352955276
24542,3333218.834290335
24543,54543.699799968774
24544,609683.2824722731
24546,4679203.476015052
24550,880159.3661408083
24552,172187.27449779332
24553,73635.08410906103
24554,328203.90833014407
24560,517060.0576356526
24561,683982.6292048357
24565,734294.9620743564
24571,419107.0318252699
24574,617734.2877616638
24576,1052556.9182861513
24577,499115.6852067175
24578,3750302.465018138
24580,1044109.6047375337
24584,2068571.0363963828
24585,604973.0919521699
24587,20410.09655259548
24590,1378151.5174043397
24591,1379881.9664899353
24592,1294652.024848676
24594,389096.73864663264
24597,51340.38944375542
24600,301016.6016146816
24604,33304.421449470516
24609,2504194.4258871498
24614,586424.3031304798
24615,640577.3510543582
24618,569317.2693550874
24619,2325216.4734257236
24622,378372.31398724037
24625,2503848.123454978
24626,1804110.3891632862
24634,146331.7643092957
24637,335854.94089742744
24638,640181.5992541297
24640,119047.60799858518
24641,3278708.0219198107
24642,464624.5503580931
24646,868698.6973740035
24647,667363.0549010109
24648,313608.73010945594
24650,442457.12502159807
24651,691799.7634325195
24652,906427.8038569757
24656,566409.6856266526
24658,132163.7532999348
24662,216681.11220932275
24672,600838.8679047241
24676,763948.6676545747
24677,1984731.8884458123
24678,461173.9208602673
24679,557279.5107721939
24683,25551.02348030135
24684,4133860.397309904
24688,686635.6066132935
24690,614896.5960023332
24692,2532879.984547089
24693,1031476.7808814334
24694,124449.7205547757
24695,1593843.3970309284
24697,444894.23326521134
24703,1136773.7941520554
24704,284357.3359108829
24706,437581.776064013
24712,3566918.00490774
24713,3267781.5593428807
24720,1103723.331216001
24723,734250.4898203522
24727,184573.65387203783
24731,963247.6796516865
24733,1109476.7854736182
24734,797405.4104805501
24737,1817621.659601525
24738,334818.33271943475
24740,1729745.012237032
24751,198500.71921574365
24756,1837088.6877434351
24759,292775.5947393283
24760,3754772.1437081606
24761,86392.11746883822
24762,475919.52937337424
24773,1214701.6061624791
24778,464129.05946271634
24780,3119153.1817569355
24786,1581967.9776466407
24787,656437.8283848295
24789,1434907.716746193
24796,2517599.962308707
24799,807914.8374204937
24800,727673.6559658394
24805,51248.48504709907
24806,550887.6432801831
24809,561764.666205588
24811,193124.33626128174
24816,1656862.9290163792
24828,616515.8750023867
24833,164985.62213821453
24837,3714982.176331674
24842,982745.989389381
24843,517314.5004323785
24844,543977.760865854
24853,411777.8683706937
24855,904706.695038649
24856,601261.7735595867
24858,518041.5125797105
24859,2251681.9817564962
24867,1700979.270802237
24869,678465.2475793647
24873,784455.4438249135
24874,648300.221596738
24878,663847.3854025522
24882,226646.5446075916
24885,326452.1547338727
24886,286687.28085540986
24889,1016176.9762895595
24892,1300026.8242322798
24893,957266.6386661748
24895,235424.30958293463
24897,1631253.7499682275
24899,56322.06518976548
24904,2063291.0366857674
24906,1304083.2188046128
24913,1001296.89426489
24914,671690.8779231408
24915,53810.49054339993
24916,1603789.215678887
24921,1664690.4772525812
24924,865231.355237137
24925,652477.6866743963
24927,1284299.499279331
24928,792111.131106192
24930,89828.98091976311
24933,3417183.993594656
24938,51658.91717800897
24939,749255.0790531501
24942,33965.48134289291
24945,409648.22691935435
24948,126768.70509353421
24950,3284536.557639368
24953,415851.0368654379
24956,187389.91348616363
24965,105374.01157645155
24966,698174.8501115658
24967,573491.1834506219
24971,308514.72786891763
24972,1503882.3592928834
24975,508946.1583026315
24981,863126.8692009175
24983,491228.33991076186
24987,217301.3001763472
24995,829505.9965941913
24996,720509.8329977673
25002,211404.4770617038
25005,205153.80536905173
25008,1477817.4945825397
25010,568477.6165164146
25011,888847.2266890106
25012,990165.6530456913
25014,125524.19862151676
25019,2057387.3214223466
25021,916579.1261431759
25026,344797.63611971226
25029,320845.4813806231
25031,2390622.3789069266
25032,401919.7257937986
25034,135846.89908793324
25039,374614.4889128107
25049,3058577.348597809
25050,312735.4904968496
25055,3027968.1134719225
25056,1345073.429591566
25059,289295.2229595887
25060,1185972.4964486547
25062,148084.16371061414
25063,2487984.4681773703
25064,600621.5879601677
25065,443972.3290532126
25066,748653.4660470337
25067,573735.9256834515
25071,2485140.7546952576
25074,160733.12519244818
25077,3185327.21802712
25087,1766255.2533336116
25088,734651.7975847841
25089,919109.6798446683
25090,58329.50079303612
25091,2132421.1017283206
25095,618490.1535452337
25096,533454.1364165588
25098,53920.015583143606
25103,99127.62835434082
25104,717443.6023092539
25105,63504.26987391379
25108,616760.674153131
25109,472101.87890593684
25110,2268193.1448407522
25113,3626411.5363284997
25115,116746.20837014237
25118,115207.18310042383
25121,787863.1147618426
25122,3875277.544391828
25123,602104.4588495756
25131,306593.37486848916
25133,1713540.884915032
25138,151312.52930130626
25139,3762138.614603675
25140,675486.1221212675
25142,57446.77857580552
25148,130670.20636772925
25150,1200415.6564445298
25151,1311956.215252406
25153,1264322.3264910777
25156,644487.47551905
25164,661963.187688085
25169,1752932.5919226552
25171,735755.3298197335
25173,82341.54338503108
25177,75490.50708056153
25178,569276.8457871819
25180,292487.276891339
25186,649384.0257857334
25190,86202.43530656041
25192,2076848.652213789
25194,19034.822336829453
25200,962569.6668673226
25201,280048.21941295447
25203,657576.4811229521
25205,148420.25358085244
25211,32795.24352742206
25213,475492.19291659165
25218,194716.60161995923
25223,1145294.6519539154
25229,65681.19850941193
25233,736375.0275573782
25234,593506.4081572344
25235,667220.6549470794
25236,699230.8288547669
25237,447780.5987671079
25239,592390.4890336691
25242,140719.2590091908
25244,1227615.2980371988
25245,947089.7286200327
25248,460505.336565821
25254,645831.3469899524
25260,2054404.5105979915
25262,2925945.9606884867
25264,905426.2707831645
25266,700091.3672798576
25276,126893.36116687061
25277,140640.60446760355
25278,5480172.795988602
25280,606209.2048818902
25283,558254.452104445
25287,384016.10833915375
25289,585344.3925235347
25292,3333400.3008402744
25295,627389.4560752711
25297,2469280.6099186633
25299,764312.6202620305
25303,449932.74498648813
25304,679656.8968861131
25305,132759.43028028816
25306,1332571.939296879
25309,748098.5167827423
25310,357226.8057781101
25311,594927.5766875271
25313,344691.4172267064
25314,287729.2666199765
25320,2046484.446496835
25321,117472.20030167703
25329,193411.01446988122
25332,399370.5262128686
25333,567925.7956605138
25334,609617.971495129
25336,835029.7393303257
25340,274752.58283737366
25342,270816.65378902893
25343,583098.5279449607
25345,499054.4824895744
25350,132999.233187322
25355,4765926.089356417
25358,640355.4218263347
25366,980353.5687143357
25367,1193348.5266328144
25369,1776273.0951300145
25370,1070044.1163371545
25372,4546062.930506493
25373,23777.53367885085
25374,2024001.018587386
25375,208341.7328486368
25377,60046.449226057026
25378,1504017.8893580555
25381,528634.6925763566
25382,196395.03816692458
25384,554992.6166276259
25387,1015390.2149870374
25396,700915.4623049807
25398,334325.68981202523
25399,685368.5523073388
25402,3210047.480409142
25409,203323.85520144584
25413,2639567.104204825
25415,2643796.6173060928
25419,851615.6205795592
25420,1145548.764755835
25423,2087273.7706967497
25425,3126632.07406978
25428,1065085.3726372938
25451,147071.13171620131
25457,2306957.576363936
25463,141078.9966359885
25465,625542.918663789
25467,839517.507787176
25469,178073.6419623489
25470,4035943.7141275853
25471,2494347.5004367586
25472,2204273.230783033
25474,162641.1297793665
25477,115963.62577514054
25479,309636.5680103557
25480,3213189.423014616
25491,2378931.531218708
25494,301845.27128502727
25500,2788150.503512435
25501,676872.2088602177
25503,1127564.0253751373
25506,726219.883785668
25509,574013.7866867172
25520,464015.5293356047
25524,126163.86414423794
25525,1028464.5940390171
25531,30654.392983756792
25532,311368.9398758018
25535,81549.97773445565
25546,123808.60712688603
25547,464227.0228473982
25550,270069.9618559203
25553,1220053.0959754135
25554,1245596.3416519146
25559,1620074.2982123748
25560,1566897.6471569177
25562,1030929.6878100656
25564,1122326.9017504845
25568,1098587.2325821738
25570,1314259.4082536611
25577,604586.1999058466
25579,139839.68707431311
25580,2256311.879235159
25583,861615.5787486482
25584,761857.8734859893
25586,378669.3640052891
25589,1078107.8742080661
25590,752402.1065980546
25594,372766.9911363979
25596,741152.9820966778
25599,643570.9592066759
25603,1453668.9783294941
25605,1022589.5474767357
25608,202101.07782936306
25610,766645.5578590623
25613,54759.920935805516
25614,558537.6508110948
25619,81008.34016320563
25625,569626.9896970582
25627,3204666.352041545
25628,450082.5248882734
25629,692443.8112074778
25633,151273.48028637673
25636,137624.36001125828
25638,606774.3487506912
25640,508081.59336928104
25643,1410519.157947975
25644,562990.6196507196
25646,1781225.3665249841
25649,310704.44221222104
25653,55180.12456525308
25657,1007276.2808859543
25660,315034.1045899301
25664,866069.8917393755
25666,3239716.418214707
25667,850492.4403317209
25669,627787.6382683587
25670,386782.1644842535
25679,92668.42842681315
25682,530199.803088511
25685,960869.2497392639
25687,898597.6996214454
25688,857060.9498482123
25691,4510503.628900976
25694,365342.988385681
25695,2241672.3069516853
25701,662059.6891010473
25704,846540.1417406899
25705,3626648.7663103472
25707,197314.65105667993
25709,77906.70545559771
25710,110233.29213991073
25713,877434.7533219645
25714,3475076.2883821055
25721,2205328.5730985063
25723,513220.4389436776
25725,180139.84192589668
25727,132091.74851110278
25729,607048.9635078055
25734,1273905.001475
25737,3374657.9986912105
25740,41082.81252847951
25742,45114.02710360591
25748,145171.82461478244
25751,18175.22417219907
25754,627983.4543313156
25759,675983.7043543828
25766,287528.44154595205
25767,684520.5243323316
25773,584022.1560675543
25782,963470.5107087204
25787,1407567.620002393
25791,3425668.487559335
25792,3459567.1537420186
25793,3325155.582091117
25796,505019.64759298856
25799,3692645.507851218
25805,117208.05652211192
25809,225852.69442269756
25810,1461905.583717305
25819,30457.3692124596
25820,1882707.2945884487
25821,389902.4256060131
25824,2864414.3664832814
25831,306544.28579014906
25840,154509.97715705502
25847,742865.2580468899
25848,2447797.6442652433
25849,3593391.6136979116
25853,271498.147084369
25859,2651942.148874756
25862,707054.3098035351
25871,974795.8270078346
25872,815092.5016006182
25878,821855.9034156158
25879,3744638.9591606823
25880,833035.3961193314
25883,21073.724947172643
25886,835932.787789747
25888,227907.27259510945
25889,1184476.0529138718
25890,4073467.927531379
25892,528378.1602517754
25895,623075.0512545003
25897,1178486.2597800982
25899,1046414.788649475
25902,215049.7844939871
25904,2625445.686864337
25906,131551.32833626855
25907,3063611.524383683
25916,193267.39877068542
25919,150622.31329924284
25922,361271.8034103299
25929,1816029.4143765327
25931,3676705.066853305
25932,3959790.5433095456
25935,622453.1978521355
25940,418441.1337373798
25941,384883.23289771145
25944,810907.724583063
25945,2177081.4550052686
25953,72094.8018117352
25955,141185.88952942955
25958,4009600.959980641
25960,762425.8610914465
25961,772451.8858219326
25964,400415.9190872945
25966,469741.37649862975
25968,2622676.778706031
25975,835370.6322312374
25980,1039462.1601388624
25981,827841.5891615772
25982,618244.7791872746
25990,525724.7832538986
25991,365531.3743380873
25993,678899.041822098
25996,2532460.0144781615
25997,2298611.9722158583
25999,861448.0719484136
26003,1227444.2915148272
26004,165278.29661316372
26009,384398.52747962315
26010,679755.5653167746
26012,112411.96130739695
26014,31270.327627549996
26019,3341469.0672780722
26024,939371.9861421284
26030,156243.01873124056
26032,308196.8191261942
26039,54757.86167072709
26040,1705571.9237819158
26045,609370.4632870106
26047,486504.3621151218
26050,1373715.1210807052
26053,583477.5548570834
26055,937987.7809664675
26056,29475.626854227634
26058,737634.6791211356
26059,649949.3127281963
26062,1517595.7993642406
26063,743592.8452490019
26066,71621.99606863428
26069,1206805.157970548
26071,450273.14372421376
26072,976797.3581885673
26078,635638.863755916
26080,2051667.3809213336
26081,630733.845518835
26084,582317.9067246461
26085,1496988.951138185
26086,539374.1932787177
26089,3684785.40093401
26091,533810.0564190706
26096,146017.8811846949
26099,1373114.1303687994
26102,480342.2511164489
26104,589872.9719395891
26106,780966.6338701227
26108,715241.340064245
26110,75022.4004898232
26111,271786.27247859916
26112,2496843.02008761
26118,711610.491250775
26121,806980.9197334478
26122,1702522.9477677825
26123,441459.0148659199
26126,3424422.79196234
26127,459645.21749443933
26130,1145460.7644600456
26131,2486593.5367314955
26134,392335.43488638656
26138,569437.8840527352
26139,511906.59439547063
26140,138283.15615615036
26146,54260.96480225875
26149,337939.6303148654
26155,993833.3669058911
26157,145833.47140393654
26158,110702.08253246285
26160,143195.18550669256
26161,764213.6967445874
26162,3800723.7982619256
26163,1845325.4991098624
26170,1002952.4435979992
26174,993744.3273774381
26176,468821.8145302236
26182,679845.7542312598
26184,151152.3602857825
26186,300714.21086468344
26187,271694.3199970449
26189,997798.1159183211
26190,853709.7362160011
26193,64488.36016028845
26196,498105.24282148713
26203,4410363.285679295
26204,839287.9308718131
26209,552547.1993144477
26214,152762.89770184754
26216,73776.78920192264
26217,822025.151611249
26219,3259684.0508439676
26220,1080942.1559935121
26222,1551865.5511826968
26227,471822.904645016
26228,574329.4708530665
26232,2254626.950601346
26233,143695.6259966919
26235,538958.8461181795
26242,465664.2490617121
26243,964937.3111390914
26246,185367.2388265229
26247,444920.1807940866
26252,605974.7498079049
26255,1076466.5099086324
26259,281768.26287262107
26263,115114.8913020377
26264,3360761.3656680724
26265,889271.8877899642
26266,661742.0066399489
26267,52794.00691292115
26271,941168.1819798783
26276,685722.1431717481
26277,35897.4061193267
26278,125169.50782255769
26286,703835.7625458312
26289,775824.3511516737
26292,2505851.8874305147
26294,399104.6446584148
26295,415591.323185356
26298,364822.37708559545
26300,3433355.229193959
26301,851227.6167433142
26302,31891.91308106111
26304,205419.5627890712
26310,1605555.8118020238
26313,111966.72152710088
26319,154872.10042899373
26321,124322.26038497708
26323,98580.3993335681
26330,27449.025438452187
26331,729057.733354789
26333,311434.6056023573
26334,781253.8613703356
26335,60565.42362549729
26336,398166.54306924663
26337,1880956.7135238992
26339,191412.45109864353
26340,53020.50496282936
26342,58511.561890065495
26343,1956655.381838661
26345,329110.84764947114
26346,3166165.652900784
26347,2089664.7486451545
26348,694612.8548654909
26354,700843.2492326126
26358,2372087.5901712077
26363,341088.24952471774
26370,79267.07184089275
26371,625532.5683466991
26374,643720.5421044031
26377,177415.21713918488
26378,1263173.902007027
26379,3529066.2674295446
26380,550688.6388881651
26383,342441.6801877971
26384,1718675.9420906615
26385,374038.3153839744
26387,372495.66322543495
26388,536102.0349497327
26390,1516979.095292161
26392,737574.9403324273
26394,338600.97184021206
26395,1300390.9896529121
26398,128030.38166536692
26406,524463.98066965
26407,455329.7878153952
26408,572146.1144001564
26412,412067.8206046975
26413,993677.8488127055
26414,566316.5744727786
26419,124759.08848147583
26426,3396559.2532280227
26427,581853.0546258003
26428,954043.4655187677
26429,122222.41149687437
26435,602941.5759227171
26436,292392.5258944093
26442,542496.692561029
26444,225546.13740587712
26445,913611.1775609402
26449,708712.0859841721
26450,817432.6832900784
26451,485943.7276226922
26452,3302336.5998255047
26458,1197730.277329336
26459,282740.97075854515
26460,118523.64876337099
26461,2669749.6719894535
26462,2637202.2446387047
26464,833787.974564808
26466,563210.9487575484
26470,3570675.153268423
26471,1294971.1379487163
26477,162243.98646443378
26479,3476142.0599575164
26483,531207.5963168264
26484,1296171.080747522
26485,617899.1426136143
26487,324055.4183232146
26489,798808.197889508
26493,275521.6580360364
26498,495306.21351276356
26504,630620.7252497185
26507,131482.2907903004
26508,112187.0955232265
26509,636914.153032958
26513,337949.79071127466
26523,2698535.5383179937
26525,776645.7087476813
26526,1083227.7583928653
26530,716951.737154267
26531,730772.2747528927
26533,85501.86722829551
26534,527288.7219558551
26536,713178.1042391656
26537,854638.0853300559
26541,3463176.1999604874
26545,1020367.2160933629
26547,556535.1594609622
26549,462262.1279685627
26550,282970.1993299677
26551,673276.7777515779
26553,925681.3675732573
26554,2320512.662193943
26555,24439.12962598634
26560,216404.9902197521
26562,855391.682121308
26564,33244.74348155227
26566,542931.6197562685
26569,69242.58954304278
26571,582648.3999211857
26573,1575273.2395223808
26574,740402.5230027788
26575,275198.9146389214
26578,459188.0885922797
26579,316643.7930125233
26582,694321.7818277744
26583,500705.3678553832
26587,39511.79814004489
26592,151743.10064894825
26594,202483.49492318928
26595,1061064.9821601438
26596,652947.5303469041
26598,104079.70834162906
26604,577771.0779277328
26606,73409.53786731706
26614,1860463.1918728626
26615,391671.6032351209
26618,826285.3958784515
26619,1209258.945424067
26620,869452.6215099612
26622,1665584.8045751248
26627,653642.3729101614
26628,161901.76200385284
26630,3398929.2834847695
26634,1372699.7333806178
26638,52261.21775138835
26642,545282.5429375252
26645,4602163.2719140155
26647,363087.75805598986
26651,417090.3078137052
26652,3575160.6052574418
26655,867323.7231152491
26658,610395.7780759966
26659,569862.9942338109
26661,573291.3291578352
26662,625583.9006995362
26664,693258.7846872266
26665,163896.66157995388
26667,75712.25748581528
26668,356391.67665733263
26669,602210.5377958323
26671,1337175.5863193856
26674,107955.02120350245
26675,661546.1059379937
26677,1456279.6959679502
26679,524895.6483228265
26681,3658051.096365579
26682,140750.16101296662
26683,670687.4546657226
26684,585129.8731843822
26686,165173.2241027088
26687,148153.92731601052
26688,551866.391698989
26690,557478.5294007167
26691,65223.40478075705
26694,980028.439493238
26697,328970.7972031913
26698,847004.2831729498
26700,1993286.995409882
26704,573254.9431595374
26707,793506.1929271114
26714,482398.42538748827
26715,1168847.611239598
