process_id,final_rinse_total_turbidity_liter
22763     ,86839.64144438505
22765     ,647996.9024658203
22767     ,275673.43413829803
22769     ,982569.15807724
22780     ,415063.0868971348
22782     ,557045.4448461533
22783     ,136539.6734327078
22785     ,504972.118884325
22788     ,1086941.9276714325
22789     ,485891.1223709583
22791     ,511910.2895259857
22795     ,630157.0534706116
22801     ,416394.26350593567
22802     ,687652.9157161713
22806     ,279341.8914079666
22810     ,176085.29329299927
22811     ,4806584.2390060425
22812     ,1730874.2702007294
22815     ,756450.8244395256
22818     ,526524.8492360115
22822     ,648942.9473876953
22829     ,2827785.6409549713
22832     ,666921.3771820068
22835     ,244115.09186029434
22836     ,141001.6342997551
22838     ,4104063.1532669067
22839     ,2036451.5781402588
22844     ,154325.61188936234
22845     ,584019.4895863533
22848     ,55294.77261006832
22853     ,215969.81771290302
22854     ,1154431.328177452
22856     ,56063.89930471778
22857     ,718084.3725800514
22860     ,95995.91046571732
22862     ,689279.1092395782
22864     ,726483.4195375443
22865     ,59627.42958217859
22866     ,134027.32834219933
22867     ,479929.68931794167
22868     ,3858709.990978241
22872     ,125932.93748795986
22875     ,626078.1139135361
22877     ,668596.401810646
22878     ,318030.78576922417
22879     ,3866535.931825638
22881     ,486258.52912664413
22883     ,1446079.3435573578
22884     ,69849.38494861126
22886     ,952204.629778862
22888     ,620765.85739851
22890     ,572714.488953352
22891     ,520421.9073057174
22894     ,199662.7077460289
22895     ,162675.13670027256
22899     ,627622.0679283142
22903     ,57082.412764430046
22907     ,610802.7845621109
22909     ,377794.7723865509
22910     ,437607.70931839943
22913     ,570982.038974762
22916     ,572089.6571874619
22917     ,1245913.5353565216
22920     ,636096.8574881554
22925     ,182385.71099936962
22926     ,4765226.364135742
22929     ,260760.10800898075
22931     ,484539.482742548
22932     ,2114183.336496353
22937     ,570344.5971012115
22939     ,567781.999707222
22941     ,215691.43049418926
22948     ,676281.064748764
22949     ,139918.61045360565
22951     ,654043.4435009956
22952     ,2551726.2518405914
22953     ,581986.6061210632
22957     ,4066358.6854934692
22959     ,251645.77613274255
22960     ,753824.9492645264
22962     ,745269.8796987534
22965     ,183010.21866500378
22968     ,386932.26128816605
22970     ,140095.4555720091
22971     ,261902.48131752014
22973     ,134805.1307722926
22974     ,300217.25594997406
22976     ,447402.5070667267
22977     ,500167.49650239944
22980     ,717255.5550932884
22981     ,57110.953610390425
22987     ,1173586.1748456955
22989     ,255884.42012667656
22990     ,670235.238969326
22991     ,678584.1882228851
22992     ,2466447.2937583923
22997     ,516170.4123020172
23004     ,606832.2360515594
23005     ,568816.3712620735
23007     ,3812746.6440200806
23017     ,550074.4730234146
23019     ,127167.88426041603
23020     ,63563.65280225873
23022     ,1707444.1611766815
23023     ,179149.61278438568
23024     ,242966.8940603733
23028     ,4028996.080160141
23030     ,1179861.8733882904
23033     ,615156.4493775368
23035     ,521136.2615227699
23036     ,92796.2241694331
23040     ,257075.19054412842
23044     ,240114.3852621317
23045     ,606688.9092326164
23051     ,3607033.431529999
23054     ,498288.0838215351
23058     ,86161.183193326
23061     ,497969.16916966444
23062     ,588267.6690816879
23063     ,642779.2608737946
23064     ,2742176.1751174927
23065     ,540506.12449646
23067     ,1307778.9545059204
23068     ,516755.73736429214
23071     ,528699.3756890297
23074     ,853451.2892365456
23077     ,146532.5728058815
23078     ,228149.76051449776
23080     ,485868.80415678024
23082     ,770084.5375657082
23084     ,359373.3161687851
23085     ,634916.6110157967
23091     ,381664.54061865807
23092     ,753884.7401738167
23093     ,492853.4887731075
23094     ,639945.8721280098
23096     ,104133.29489529133
23097     ,2220430.910587311
23098     ,240368.39604377747
23099     ,3871460.5271816254
23100     ,1474023.1335163116
23101     ,203622.77701497078
23103     ,939825.2815008163
23106     ,510707.41191506386
23108     ,493799.45173859596
23109     ,198134.57131385803
23113     ,86629.92902100086
23114     ,612949.0286111832
23120     ,601275.0789523125
23121     ,2555136.799812317
23122     ,2198416.233062744
23123     ,250110.44181883338
23125     ,3792286.5450382233
23129     ,219981.1488389969
23131     ,74158.46548974514
23133     ,126473.19119423628
23134     ,626266.1889195442
23136     ,727226.8533706665
23139     ,511530.0938487053
23141     ,640771.5231180191
23144     ,42478.60051691532
23149     ,485453.0766606331
23160     ,218553.23761701584
23162     ,639304.3324351311
23163     ,639544.703066349
23168     ,3936486.8104457855
23170     ,651458.2708477974
23173     ,24532.062001526356
23175     ,2086528.3012390137
23180     ,217954.54807579517
23182     ,117378.42112779617
23185     ,4038533.9856147766
23188     ,105377.07898765802
23190     ,527605.5634021759
23192     ,555456.6085338593
23195     ,200628.31044197083
23197     ,4011600.911617279
23198     ,1723703.3545970917
23201     ,18050.777493044734
23202     ,240515.03092050552
23205     ,3857664.316892624
23206     ,662142.8653597832
23207     ,176513.40924203396
23208     ,2484315.7827854156
23213     ,1146807.3576688766
23215     ,557143.1592106819
23216     ,554184.190928936
23217     ,239299.9306321144
23218     ,264492.61233210564
23222     ,250342.4920141697
23223     ,1895742.7144050598
23225     ,332554.8867384593
23238     ,204942.55982339382
23240     ,702579.0438055992
23242     ,256360.01303792
23245     ,2399545.878171921
23246     ,218168.6032563448
23247     ,237667.91447997093
23251     ,851980.8128476143
23258     ,2001197.5914239883
23264     ,776641.8755054474
23268     ,364561.2895488739
23269     ,595065.8544898033
23272     ,54337.87498623133
23274     ,53887.61032372713
23276     ,2375415.3549671173
23277     ,2055750.1316070557
23278     ,445877.8724074364
23280     ,58315.72040915489
23285     ,229685.30468642712
23288     ,1214867.2491312027
23292     ,668647.8182673454
23294     ,24481.135420501236
23301     ,3904155.6417942047
23305     ,236843.3065712452
23306     ,1419178.3964633942
23307     ,152060.404419899
23308     ,73750.54433941841
23309     ,545942.7274763584
23310     ,526441.1866664886
23313     ,55849.215015769005
23314     ,2175461.2624645233
23318     ,1279485.0766658783
23321     ,1522916.6895151138
23328     ,241729.65250909328
23332     ,2207188.4870529175
23333     ,525851.5998721123
23336     ,444379.2998790741
23339     ,250704.60513234138
23343     ,1161632.0461034775
23345     ,549934.7448348999
23346     ,3660623.3716011047
23347     ,351131.7931115627
23352     ,2623991.072177887
23353     ,1351966.6492938995
23357     ,216563.1428360939
23373     ,896869.3315982819
23379     ,346036.3894701004
23381     ,550327.904522419
23383     ,17457.545502111316
23384     ,233428.6831319332
23387     ,74949.87174868584
23388     ,156566.64967536926
23395     ,3874427.706003189
23397     ,251098.98298978806
23398     ,329225.5476117134
23399     ,641066.7598247528
23401     ,348757.1080525716
23402     ,1868135.6310844421
23403     ,3925223.559141159
23404     ,807955.9057950974
23405     ,4040013.611316681
23406     ,659703.3888101578
23407     ,3910536.2594127655
23408     ,471455.04876971245
23417     ,534446.4778900146
23418     ,264476.9009202719
23420     ,164066.22529029846
23421     ,225672.82430827618
23422     ,628722.4888801575
23424     ,3986506.998538971
23425     ,1205938.0561113358
23427     ,16971.46287187934
23429     ,1401967.2125577927
23430     ,1973017.7372694016
23432     ,113002.8935149312
23433     ,26956.032030284405
23438     ,3769605.0703525543
23442     ,231248.22601675987
23444     ,2171545.833349228
23445     ,1118678.1227588654
23446     ,221826.18081569672
23447     ,527720.607817173
23448     ,3978004.12774086
23451     ,856577.9402852058
23453     ,21138.508338481188
23454     ,510953.4487128258
23455     ,2583156.943321228
23459     ,242780.3222090006
23463     ,3778993.5171604156
23465     ,297185.0335597992
23470     ,272196.1513161659
23473     ,1313768.2527303696
23475     ,1568709.5373868942
23477     ,1794122.4426031113
23478     ,492637.19469308853
23481     ,703671.8055605888
23484     ,1926029.01160717
23485     ,252097.07766771317
23486     ,3871272.534132004
23487     ,693279.3334126472
23489     ,660982.295870781
23490     ,591012.9621624947
23496     ,258195.32573223114
23498     ,519480.8579981327
23502     ,3753273.4870910645
23503     ,321680.6687414646
23504     ,222934.91661548615
23506     ,201010.474935174
23509     ,2368109.4646453857
23513     ,3779400.34866333
23516     ,210659.71814095974
23517     ,831994.0865039825
23519     ,828203.6259770393
23522     ,236500.4401654005
23523     ,287544.8018312454
23526     ,534651.0708332062
23528     ,3878298.4018325806
23529     ,4095224.976539612
23530     ,632905.6322574615
23531     ,192134.92423295978
23533     ,1665396.2433338165
23538     ,1188874.0360736847
23540     ,191721.67778015137
23541     ,4097758.6507797237
23542     ,484244.741499424
23543     ,206648.49691092968
23546     ,660940.3192996979
23549     ,590276.6510844231
23552     ,107522.12908118963
23553     ,2029314.9054050446
23554     ,286771.09628915787
23555     ,569180.9132695198
23556     ,99241.491407156
23564     ,621832.6240777969
23566     ,1121342.7484035492
23568     ,474112.26853728294
23570     ,573052.6596307755
23575     ,528551.9883036613
23576     ,1279073.8493204117
23584     ,667907.4317216873
23588     ,3692276.9844532013
23589     ,3992628.9319992065
23590     ,656985.2456450462
23593     ,696668.7440872192
23597     ,56036.986876279116
23598     ,598533.6974263191
23600     ,3821799.010038376
23602     ,680003.359913826
23604     ,2345958.650112152
23611     ,354612.94651031494
23613     ,4710768.520832062
23614     ,4265678.405761719
23617     ,194329.8541009426
23618     ,448255.4383575916
23621     ,3961095.8397388454
23623     ,284152.64561772346
23624     ,72449.2259323597
23625     ,986062.5043511391
23629     ,24352.90045104921
23634     ,140529.4332653284
23635     ,891120.4412579536
23636     ,332628.63755226135
23638     ,246415.0246232748
23641     ,360953.1559050083
23642     ,293294.370174408
23658     ,243546.7690229416
23659     ,682970.2332615852
23660     ,1057849.3028879166
23663     ,1701266.73579216
23665     ,163350.65476596355
23666     ,1249114.8859262466
23667     ,647255.9571266174
23668     ,274455.75408637524
23670     ,394908.8715016842
23671     ,448614.701628685
23673     ,251007.95552134514
23675     ,247669.89797353747
23676     ,762324.2139816284
23677     ,224970.90324759483
23679     ,186216.9522792101
23681     ,1763707.8315019608
23682     ,637654.6770334244
23683     ,3782148.778438568
23684     ,2117994.2786693573
23689     ,3743627.1607875824
23690     ,236169.84486579895
23693     ,587371.2077736855
23698     ,528318.502008915
23699     ,236303.73552441597
23700     ,1064716.8010473251
23710     ,386867.58279800415
23711     ,58245.69147080183
23722     ,3918839.4248485565
23727     ,1427869.2305088043
23729     ,3971358.150243759
23735     ,177920.67863047123
23739     ,1204746.574163437
23740     ,66571.44706696272
23741     ,188778.87725830078
23742     ,69673.67045581341
23743     ,712245.2333569527
23745     ,70303.1849116087
23746     ,1463404.2531251907
23748     ,250945.58112323284
23752     ,144080.4973244667
23753     ,640607.4166297913
23754     ,2679437.5479221344
23755     ,991260.5285644531
23758     ,396809.07502770424
23760     ,1371808.5438013077
23762     ,2299718.4097766876
23768     ,929194.0852999688
23777     ,293112.9299104214
23779     ,781572.8336572647
23781     ,587847.8288650513
23782     ,4851200.699806213
23784     ,286521.64712548256
23785     ,714633.2785487175
23786     ,580152.5563001633
23791     ,648451.3580799103
23794     ,3848010.003566742
23796     ,464763.1384432316
23797     ,555592.5592780113
23801     ,609460.9722495079
23804     ,723805.2263855934
23806     ,368732.0649623871
23810     ,669837.5791311264
23811     ,3942883.1934928894
23813     ,3769434.7500801086
23814     ,3990877.628326416
23815     ,72816.06085598469
23817     ,500041.1868095398
23818     ,2531666.3086414337
23819     ,220216.73619747162
23827     ,523138.70936632156
23831     ,211779.0300399065
23832     ,140910.54163873196
23834     ,546463.6534452438
23835     ,643114.0378117561
23838     ,748219.0430164337
23839     ,401158.96612405777
23840     ,341422.79624938965
23843     ,610174.7006177902
23850     ,254889.6074295044
23851     ,292155.4371714592
23853     ,4021959.960460663
23856     ,206432.92367458344
23860     ,535551.7268180847
23868     ,443906.4599573612
23870     ,372721.6087281704
23871     ,1183931.291103363
23873     ,2042277.6341438293
23880     ,78301.8097281456
23883     ,47819.572035223246
23886     ,640838.9806747437
23889     ,2808504.4622421265
23891     ,4401686.370372772
23893     ,611876.6292929649
23901     ,1093502.3576021194
23902     ,310709.6366584301
23907     ,669106.736779213
23908     ,682963.5575413704
23909     ,2449060.708284378
23917     ,68873.71558696032
23921     ,739592.5223827362
23924     ,325034.0173641841
23926     ,694884.9335312843
23932     ,525582.4886262417
23934     ,634086.437523365
23941     ,655558.1763386726
23942     ,640727.9446721077
23944     ,20083.744078874588
23945     ,669670.2092885971
23947     ,1468963.7124538422
23950     ,477517.60855317116
23951     ,3696974.9331474304
23953     ,539606.1316132545
23968     ,4385120.451450348
23969     ,960499.033331871
23973     ,152017.09605753422
23976     ,4091379.2848587036
23979     ,1021553.7548065186
23981     ,3971026.450395584
23985     ,567653.700709343
23987     ,700959.0789675713
23990     ,630084.3805074692
23992     ,179395.5322355032
24003     ,784940.8313632011
24005     ,271534.38329696655
24009     ,656748.928129673
24012     ,163331.09699189663
24014     ,1176417.9170131683
24015     ,1635099.0384817123
24016     ,455623.60808253294
24018     ,1213240.1764392853
24021     ,205986.19058728218
24029     ,2333106.130361557
24032     ,2579117.000102997
24033     ,514339.05959129333
24035     ,193944.86770033836
24036     ,634197.4064707756
24044     ,601018.8534855843
24045     ,187907.08854794502
24048     ,535341.5459394455
24052     ,143570.50880789757
24054     ,2157299.220561981
24057     ,1075658.2021713257
24059     ,3953389.5254135136
24060     ,213069.5041269064
24067     ,55232.136975973845
24069     ,1159530.9227705002
24071     ,2023316.6068792343
24082     ,577616.2222027779
24085     ,77614.05035853386
24088     ,733780.3989648819
24089     ,566386.6922259331
24090     ,2727641.5824890137
24092     ,687956.2139511108
24100     ,647737.018764019
24102     ,1041152.7305841446
24103     ,366667.0620441437
24105     ,77884.0109705925
24111     ,33607.88384452462
24112     ,199880.85329532623
24116     ,492923.15170168877
24117     ,4260483.622550964
24119     ,226194.17496025562
24120     ,247404.545545578
24122     ,322231.35232925415
24127     ,495601.1585891247
24131     ,608058.9592456818
24139     ,480051.04809999466
24141     ,19943.158142268658
24146     ,107191.82714819908
24147     ,642780.7584404945
24150     ,191554.18872833252
24155     ,4959756.49356842
24157     ,285638.12002539635
24161     ,54368.66311356425
24162     ,286461.9381725788
24163     ,22728.788666427135
24166     ,1333181.619644165
24169     ,225764.54281806946
24170     ,268040.5434221029
24171     ,4208273.231983185
24174     ,233877.1466165781
24175     ,79134.6849873662
24177     ,130324.73251223564
24178     ,234648.63747358322
24180     ,558574.3337869644
24188     ,212255.1165521145
24195     ,62255.239114165306
24197     ,532188.1249547005
24201     ,777087.5692367554
24203     ,148877.86656618118
24204     ,615445.2189803123
24210     ,652517.057955265
24212     ,237788.8672053814
24213     ,278871.5921342373
24216     ,129152.33708918095
24221     ,676201.0678648949
24223     ,124076.82836055757
24225     ,57860.47875881195
24229     ,486508.559435606
24233     ,1553258.940577507
24235     ,932874.8881816864
24237     ,619342.8561091423
24240     ,495199.18486475945
24241     ,203905.12235462666
24244     ,241441.9837296009
24247     ,1772858.2322597504
24248     ,127280.71957826614
24249     ,69675.27512460947
24250     ,516976.15534067154
24255     ,133334.8285406828
24257     ,564574.2490887642
24264     ,738931.9464564323
24271     ,233182.20488727093
24274     ,300109.54290628433
24279     ,505733.9072227478
24280     ,886824.7494101524
24281     ,334105.40595650673
24283     ,981023.8927602768
24284     ,944201.5662789345
24286     ,72183.22064727545
24294     ,540898.5540270805
24295     ,127328.1630128622
24298     ,1307688.8620853424
24301     ,548864.1187548637
24307     ,254267.00711250305
24308     ,1227948.5762119293
24309     ,67357.3138192296
24312     ,559212.0066285133
24313     ,146845.07623314857
24314     ,173331.48047327995
24317     ,353689.91394837695
24318     ,232222.34845161438
24324     ,542331.6434025764
24327     ,672125.4885196686
24328     ,192445.5687403679
24329     ,697830.7813405991
24330     ,462939.67962265015
24333     ,596097.506582737
24334     ,291954.9494981766
24335     ,4064327.895641327
24337     ,497987.0952665806
24338     ,2839105.188846588
24340     ,105663.1663814187
24342     ,458258.4947347641
24345     ,3777249.3958473206
24348     ,1639284.2084169388
24352     ,251036.53967380524
24353     ,1631028.0412435532
24355     ,17018.054146319628
24356     ,213321.55540585518
24358     ,1572102.8596162796
24360     ,690935.7309341431
24361     ,676271.4236974716
24362     ,116941.65877997875
24363     ,33370.36562152207
24364     ,705617.5768375397
24365     ,580573.2682347298
24367     ,20070.343278348446
24370     ,624777.264893055
24374     ,1010940.0525689125
24380     ,386053.30139398575
24384     ,239081.03009064993
24388     ,2159646.898508072
24389     ,526859.4101071358
24393     ,1899385.079741478
24397     ,200176.25764012337
24400     ,2643730.193376541
24401     ,630970.8505868912
24402     ,1302782.729268074
24403     ,95975.63743591309
24404     ,4813060.998916626
24405     ,661155.9316515923
24406     ,673553.7201166153
24407     ,3876724.272966385
24408     ,4489906.787872314
24409     ,230507.97544419765
24411     ,244622.44845926762
24412     ,533404.7675132751
24414     ,615776.0918140411
24417     ,658606.506884098
24424     ,620474.636554718
24425     ,395393.4647142887
24426     ,419585.53344011307
24430     ,3916233.6587905884
24432     ,258765.50935208797
24434     ,696358.6509227753
24436     ,122238.24672400951
24437     ,4083562.0164871216
24439     ,646934.6955418587
24441     ,1183954.7753334045
24443     ,2708184.629678726
24444     ,580677.0473718643
24448     ,175082.74875581264
24450     ,161717.21555292606
24454     ,254195.88014483452
24456     ,375422.32871055603
24467     ,378772.2513079643
24468     ,220831.70153200626
24470     ,578680.5674433708
24471     ,247729.23067212105
24475     ,197075.4936337471
24480     ,578486.6064786911
24481     ,925448.827445507
24483     ,479743.23108792305
24484     ,279394.12370324135
24485     ,444908.65990519524
24486     ,4156702.5780677795
24487     ,1645895.0191736221
24490     ,3853852.838277817
24493     ,1844368.3236837387
24495     ,1686546.7131137848
24498     ,193411.84198856354
24506     ,502079.9785852432
24514     ,133818.0350139737
24518     ,468973.90112280846
24523     ,567818.5299038887
24531     ,2080872.1482753754
24533     ,3919964.93935585
24534     ,523344.948887825
24542     ,3860287.7557277675
24543     ,56705.62479645014
24544     ,535793.8408851624
24546     ,3977573.3053684235
24550     ,894064.9330615997
24552     ,158113.6304885149
24553     ,72714.88290280104
24554     ,264414.7202372551
24560     ,564450.7557153702
24561     ,513901.6881585121
24565     ,691740.6320571899
24571     ,516984.40313339233
24574     ,620901.6218781471
24576     ,239486.5844398737
24577     ,518691.91601872444
24578     ,3913655.549287796
24580     ,1053873.173892498
24584     ,659052.3943305016
24585     ,516902.2232294082
24587     ,16783.688450232148
24590     ,1319978.5500764847
24591     ,971599.0424156189
24592     ,1604563.6981725693
24594     ,245371.63227796555
24597     ,49276.186153292656
24600     ,206809.43503975868
24604     ,84788.66284713149
24609     ,4177585.1249694824
24614     ,676998.2725381851
24615     ,524411.179125309
24618     ,613645.0320482254
24619     ,2782864.0937805176
24622     ,399391.2301957607
24625     ,3227728.7542819977
24626     ,1910559.430718422
24634     ,129477.21034288406
24637     ,249134.45487618446
24638     ,524064.93574380875
24640     ,167392.73816347122
24641     ,3929924.1304397583
24642     ,484963.0855023861
24646     ,776410.0581407547
24647     ,684908.6210131645
24648     ,393496.0216283798
24650     ,503618.9742386341
24651     ,687368.2960867882
24652     ,1071322.5901126862
24656     ,604292.556643486
24658     ,135666.8770313263
24662     ,220567.41826236248
24672     ,1196183.1599473953
24676     ,647343.5610532761
24677     ,1366588.532924652
24678     ,195659.26864743233
24679     ,594968.818128109
24683     ,23015.877697616816
24684     ,4786311.566829681
24688     ,1057578.5040855408
24690     ,627915.4270887375
24692     ,728580.6611180305
24693     ,626544.0806746483
24694     ,141958.34565907717
24695     ,2080282.3305130005
24697     ,197913.54797780514
24703     ,831197.9919672012
24704     ,271821.3330954313
24706     ,1884406.6858291626
24712     ,3915296.3757514954
24713     ,3872911.0062122345
24720     ,245381.698012352
24723     ,1442640.4684782028
24727     ,228892.2220468521
24731     ,683376.4910697937
24733     ,642082.1622014046
24734     ,515133.0903172493
24737     ,2906750.1723766327
24738     ,252460.74423193932
24740     ,2176933.7803125377
24751     ,239267.46100187302
24756     ,3057317.018508911
24759     ,299600.66080093384
24760     ,3754899.740219116
24761     ,128889.8354396224
24762     ,428270.26918530464
24773     ,1352230.3402423859
24778     ,349225.5508899689
24780     ,3961785.465478897
24786     ,295387.97587156296
24787     ,600446.7681050301
24789     ,1750486.4186048508
24796     ,2560239.3746376038
24799     ,869022.2650766373
24800     ,521683.4768652916
24805     ,77295.02767324448
24806     ,585993.8859939575
24809     ,562810.5029463768
24811     ,157547.06412553787
24816     ,2069581.925868988
24828     ,524738.6395931244
24833     ,127635.49387454988
24837     ,3800431.1323165894
24842     ,200781.2038064003
24843     ,568598.5088348389
24844     ,952842.2653675079
24853     ,433874.4767010212
24855     ,789803.7657141685
24856     ,617205.7539224625
24858     ,511193.64798069
24859     ,2256430.044770241
24867     ,1792539.343237877
24869     ,612492.062151432
24873     ,928959.9880576134
24874     ,642836.3844752312
24878     ,696813.1512403488
24882     ,256937.2858852148
24885     ,483640.6446993351
24886     ,289797.1272468567
24889     ,235153.36588025093
24892     ,1732425.2724647522
24893     ,481500.51757693297
24895     ,236951.8131017685
24897     ,540988.5123372078
24899     ,57306.26964941621
24904     ,2290611.833333969
24906     ,1296723.5743999481
24913     ,694517.6050066948
24914     ,507117.02182888985
24915     ,56185.09417399764
24916     ,2016320.4222917557
24921     ,2033461.8389606478
24924     ,1187396.302819252
24925     ,653285.451233387
24927     ,1383939.9069547653
24928     ,1018788.7623906136
24930     ,138589.1642421484
24933     ,3947881.4899921417
24938     ,22362.23896034062
24939     ,697220.0199961662
24942     ,68161.32157109678
24945     ,481215.488165617
24948     ,335193.62285733223
24950     ,3828981.5187454224
24953     ,201408.55945646766
24956     ,193737.58882284164
24965     ,131507.59506970644
24966     ,746352.3223996162
24967     ,562422.9237437248
24971     ,266372.34911322594
24972     ,536233.2463264465
24975     ,713347.1891283989
24981     ,239357.39137232304
24983     ,393098.05259108543
24987     ,225155.48765659332
24995     ,547949.4035243988
24996     ,591790.221631527
25002     ,250825.5410939455
25005     ,236212.27592229843
25008     ,1619915.5896902084
25010     ,494714.8188948631
25011     ,977015.4505968094
25012     ,573621.1463809013
25014     ,277836.90206706524
25019     ,2391713.2914066315
25021     ,638242.9823279381
25026     ,240699.13290441036
25029     ,239454.10177111626
25031     ,3817918.2410240173
25032     ,447590.4405117035
25034     ,268882.442265749
25039     ,246086.37951314452
25049     ,3970381.7069530487
25050     ,350363.98470401764
25055     ,227554.02140319347
25056     ,1172401.5325307846
25059     ,217270.46556770802
25060     ,993333.1683278084
25062     ,129145.68185806274
25063     ,2057799.8459339144
25064     ,621801.4657497406
25065     ,574162.632226944
25066     ,715057.6785206795
25067     ,584050.4691004753
25071     ,2841743.7970638275
25074     ,117650.93728899954
25077     ,3873560.7862472534
25087     ,6913133.323192596
25088     ,591040.9167408943
25089     ,1202483.0132722855
25090     ,54935.21876633167
25091     ,3841728.3594608307
25095     ,649849.183857441
25096     ,428445.6595778465
25098     ,55909.703485667706
25103     ,125897.40753173828
25104     ,682308.9197278023
25105     ,66027.82476693392
25108     ,550274.7297286987
25109     ,269722.3536670208
25110     ,2552987.8437519073
25113     ,3862483.7398529053
25115     ,136054.10605669022
25118     ,96910.82313656807
25121     ,669279.1655659676
25122     ,3879252.3741722107
25123     ,612149.5217084885
25131     ,208960.30962467194
25133     ,506731.18978738785
25138     ,192220.88158130646
25139     ,4082357.2874069214
25140     ,521012.8128528595
25142     ,57011.06647029519
25148     ,134000.61428546906
25150     ,1424869.5522546768
25151     ,1442475.6616353989
25153     ,1748196.4081525803
25156     ,643083.0284953117
25164     ,493984.06594991684
25169     ,517051.19758844376
25171     ,633704.9528956413
25173     ,75420.13004422188
25177     ,64699.66098666191
25178     ,610108.4128022194
25180     ,239585.13513207436
25186     ,658965.2001857758
25190     ,81309.8968937993
25192     ,2031086.951494217
25194     ,57108.68933238089
25200     ,629704.3189406395
25201     ,237638.12892138958
25203     ,515552.49840021133
25205     ,127914.64291512966
25211     ,25042.558321729302
25213     ,459657.5237810612
25218     ,273186.057806015
25223     ,507031.04585409164
25229     ,95161.57582402228
25233     ,1241677.00111866
25234     ,555966.0196304321
25235     ,665198.2143521309
25236     ,202745.9517121315
25237     ,417388.28644156456
25239     ,531455.3678035736
25242     ,138894.88577842712
25244     ,1960967.1235084534
25245     ,266121.75814807415
25248     ,510186.68711185455
25254     ,618255.6450366974
25260     ,2597826.0934352875
25262     ,558462.2099995613
25264     ,529297.910630703
25266     ,681158.2893133163
25276     ,143598.97561371326
25277     ,144374.95358288288
25278     ,225217.6906913519
25280     ,660121.0758090019
25283     ,667898.5357284546
25287     ,578032.5308442116
25289     ,587990.4702305794
25292     ,3755602.240562439
25295     ,473390.4302120209
25297     ,2861511.319875717
25299     ,672821.082174778
25303     ,567599.207162857
25304     ,647907.5998067856
25305     ,206579.53806221482
25306     ,597107.5296401978
25309     ,840764.0904188156
25310     ,203539.58010673523
25311     ,449400.51063895226
25313     ,199790.38834571838
25314     ,247302.6514053344
25320     ,652470.3651666641
25321     ,181241.2142753601
25329     ,218964.31222558022
25332     ,635419.8157787323
25333     ,642482.3254346848
25334     ,622124.4409680367
25336     ,761581.4954042435
25340     ,223772.37118780613
25342     ,145828.07291299105
25343     ,597101.9342541695
25345     ,486296.99647426605
25350     ,184154.05228734016
25355     ,4044414.6394729614
25358     ,648739.5167350769
25366     ,1230194.9858665466
25367     ,1114411.9054079056
25369     ,2845235.1093292236
25370     ,1377076.4619112015
25372     ,4554483.711719513
25373     ,31622.907612472773
25374     ,2668132.1263313293
25375     ,270818.85002553463
25377     ,54872.47370183468
25378     ,637665.718793869
25381     ,578399.233520031
25382     ,297682.9409599304
25384     ,237577.4011015892
25387     ,818967.692553997
25396     ,725389.9723291397
25398     ,305534.7912013531
25399     ,232655.88283538818
25402     ,3728650.212287903
25409     ,190041.66871309277
25413     ,851614.0878200531
25415     ,2294650.286436081
25419     ,3861589.014530182
25420     ,1184447.1842050552
25423     ,2462423.2947826385
25425     ,4645449.995994568
25428     ,1008741.4905428885
25451     ,188689.20020759106
25457     ,674056.0159087181
25463     ,141585.88089048862
25465     ,1132620.096206665
25467     ,539428.9270043373
25469     ,205127.85203754902
25470     ,4900488.197803497
25471     ,220337.33129501343
25472     ,2780103.8920879364
25474     ,147598.5050201416
25477     ,143481.86366260052
25479     ,241098.24001789093
25480     ,3929797.3215579987
25491     ,2559506.356716156
25494     ,232620.52237987518
25500     ,2160053.551197052
25501     ,626427.6057481766
25503     ,961347.3042845726
25506     ,221855.066716671
25509     ,208756.02774322033
25520     ,286963.8651609421
25524     ,77559.55029278994
25525     ,550858.9744567871
25531     ,21430.295193567872
25532     ,384444.78437304497
25535     ,74409.1416709125
25546     ,233425.9059280157
25547     ,662853.7103533745
25550     ,210081.74866437912
25553     ,1312360.9572649002
25554     ,1333430.975675583
25559     ,1656769.0521478653
25560     ,2428915.113210678
25562     ,702258.0802440643
25564     ,1060865.7896518707
25568     ,1459058.478474617
25570     ,244103.63472998142
25577     ,440385.8855366707
25579     ,126300.34517496824
25580     ,2021997.6603984833
25583     ,717256.9781541824
25584     ,703972.838819027
25586     ,127167.04793274403
25589     ,1392350.2713441849
25590     ,673752.211034298
25594     ,457338.25117349625
25596     ,676102.0123958588
25599     ,472039.5915210247
25603     ,1734825.000166893
25605     ,1848575.085401535
25608     ,198542.4254089594
25610     ,428822.20447063446
25613     ,63954.489305615425
25614     ,568181.000649929
25619     ,61527.84824371338
25625     ,741895.3329324722
25627     ,3824869.4837093353
25628     ,231875.88341534138
25629     ,834952.2650241852
25633     ,142204.21947538853
25636     ,140984.8965704441
25638     ,567245.5132007599
25640     ,555843.0850505829
25643     ,2617427.02126503
25644     ,610347.7329015732
25646     ,840698.9425420761
25649     ,321023.98077646893
25653     ,61783.294193446636
25657     ,695038.7507677078
25660     ,335114.9410009384
25664     ,804173.9389300346
25666     ,4305519.700050354
25667     ,827865.6080365181
25669     ,617265.0679945946
25670     ,315723.85132312775
25679     ,138503.24228405952
25682     ,416307.2817027569
25685     ,658622.033894062
25687     ,1052712.3287320137
25688     ,663965.8957719803
