process_id,final_rinse_total_turbidity_liter
22762     ,694623.2914924622
22763     ,105512.17943429947
22765     ,626987.4572753906
22767     ,269519.8953151703
22769     ,986364.9606704712
22780     ,465119.27247047424
22782     ,551174.9386787415
22783     ,153109.46106910706
22785     ,573998.5108375549
22788     ,1112502.4557113647
22789     ,470985.2337837219
22791     ,513011.3959312439
22795     ,617053.9855957031
22801     ,661555.4690361023
22802     ,678007.2450637817
22806     ,319463.3424282074
22810     ,218399.9866247177
22811     ,4894604.206085205
22812     ,1762568.8314437866
22815     ,716588.1395339966
22818     ,534948.4086036682
22822     ,639836.6093635559
22829     ,2986262.083053589
22832     ,673547.2083091736
22835     ,237333.08911323547
22836     ,156912.01388835907
22838     ,3933031.0821533203
22839     ,2116572.618484497
22844     ,151531.08537197113
22845     ,626123.7263679504
22848     ,57263.266295194626
22853     ,248617.41065979004
22854     ,1118018.9847946167
22856     ,55047.58283495903
22857     ,708829.939365387
22860     ,110799.8713850975
22862     ,742969.6321487427
22864     ,930923.4619140625
22865     ,63856.19938373566
22866     ,123472.62352705002
22867     ,501288.7716293335
22868     ,3954228.162765503
22872     ,120686.5906715393
22875     ,712596.7741012573
22877     ,633357.8824996948
22878     ,349125.6833076477
22879     ,3804109.3349456787
22881     ,464330.9712409973
22883     ,1449649.453163147
22884     ,107772.20875024796
22886     ,918193.7575340271
22888     ,625849.5450019836
22890     ,579300.7016181946
22891     ,517817.3780441284
22894     ,209970.02720832825
22895     ,175731.43541812897
22899     ,597244.0838813782
22903     ,56145.649403333664
22907     ,621511.8765830994
22909     ,474092.7815437317
22910     ,494185.83512306213
22913     ,568299.5915412903
22916     ,583840.6682014465
22917     ,1246881.0081481934
22920     ,627829.7305107117
22925     ,319845.974445343
22926     ,4862853.527069092
22929     ,360744.7147369385
22931     ,509776.771068573
22932     ,2006895.7805633545
22937     ,577416.718006134
22939     ,551741.4212226868
22941     ,239352.33056545258
22948     ,665952.6824951172
22949     ,131636.30664348602
22951     ,671623.8260269165
22952     ,2559165.2393341064
22953     ,542156.0406684875
22957     ,3856567.859649658
22959     ,240100.48806667328
22960     ,942324.6383666992
22962     ,649019.8373794556
22965     ,297618.71695518494
22968     ,397606.0748100281
22970     ,142351.74655914307
22971     ,252025.3360271454
22973     ,143121.6299533844
22974     ,273751.49726867676
22976     ,463274.3000984192
22977     ,459393.56088638306
22980     ,704512.7153396606
22981     ,57890.571653842926
22987     ,1221231.6989898682
22989     ,259882.06267356873
22990     ,634755.1345825195
22991     ,689722.8360176086
22992     ,2362804.174423218
22997     ,501639.187335968
23004     ,609549.343585968
23005     ,543266.7136192322
23007     ,3784243.34526062
23017     ,542473.0181694031
23019     ,130376.84559822083
23020     ,74045.55380344391
23022     ,1679103.2552719116
23023     ,467808.2466125488
23024     ,250896.51346206665
23028     ,3772195.57762146
23030     ,1186471.8198776245
23033     ,628917.1576499939
23035     ,520841.41969680786
23036     ,100984.67022180557
23040     ,272893.5480117798
23044     ,242243.63267421722
23045     ,557101.845741272
23051     ,3684128.522872925
23054     ,440901.60727500916
23058     ,108640.00767469406
23061     ,609736.9194030762
23062     ,595046.0433959961
23063     ,694117.2480583191
23064     ,3330949.544906616
23065     ,775688.886642456
23067     ,1913644.4330215454
23068     ,509217.91791915894
23071     ,612912.1780395508
23074     ,901273.1909751892
23077     ,174554.2287826538
23078     ,227456.04813098907
23080     ,460165.97747802734
23082     ,949200.0937461853
23084     ,322543.9786911011
23085     ,660685.4796409607
23091     ,375416.48745536804
23092     ,674032.44972229
23093     ,584214.6873474121
23094     ,659135.9376907349
23096     ,108353.21992635727
23097     ,2164265.8710479736
23098     ,241527.87029743195
23099     ,3941248.4169006348
23100     ,1364499.9265670776
23101     ,301118.8507080078
23103     ,973815.1431083679
23106     ,594704.6279907227
23108     ,489689.02230262756
23109     ,207462.05747127533
23113     ,146991.65523052216
23114     ,636371.1357116699
23120     ,621920.5260276794
23121     ,2722134.1133117676
23122     ,2514898.3001708984
23123     ,247113.25764656067
23125     ,3722512.0067596436
23129     ,212600.7080078125
23131     ,69638.72909545898
23133     ,125138.3125782013
23134     ,634908.1993103027
23136     ,693992.7935600281
23139     ,525439.5008087158
23141     ,623371.8395233154
23144     ,73335.39426326752
23149     ,478133.05258750916
23160     ,224024.89185333252
23162     ,662998.8551139832
23163     ,687847.912311554
23168     ,4022448.0628967285
23170     ,623411.8342399597
23173     ,29483.551159501076
23175     ,1834207.8924179077
23180     ,218746.42372131348
23182     ,108459.64401960373
23185     ,3850523.7102508545
23188     ,145738.52717876434
23190     ,497872.65062332153
23192     ,551710.4268074036
23195     ,208674.50535297394
23197     ,3924484.2529296875
23198     ,1673613.5482788086
23201     ,18532.11596608162
23202     ,268618.4346675873
23205     ,4040052.890777588
23206     ,672357.0227622986
23207     ,320479.27379608154
23208     ,2370379.2095184326
23213     ,1212706.208229065
23215     ,535827.63671875
23216     ,541370.5706596375
23217     ,272546.1721420288
23218     ,268436.0444545746
23222     ,250450.81973075867
23223     ,2171012.6399993896
23225     ,342221.7071056366
23238     ,179884.8658800125
23240     ,678907.2155952454
23242     ,284994.81081962585
23245     ,2161858.320236206
23246     ,234938.6066198349
23247     ,246883.0794095993
23251     ,872962.8920555115
23258     ,2138029.3369293213
23264     ,676411.3306999207
23268     ,387663.21539878845
23269     ,589613.7356758118
23272     ,56589.95732665062
23274     ,55492.85560846329
23276     ,2467732.9063415527
23277     ,1919586.420059204
23278     ,453323.51326942444
23280     ,56449.36487078667
23285     ,349920.48144340515
23288     ,1323818.325996399
23292     ,687540.5311584473
23294     ,21519.213914871216
23301     ,3978122.7111816406
23305     ,227915.04859924316
23306     ,1392990.7083511353
23307     ,173784.3155860901
23308     ,78045.67366838455
23309     ,611269.4144248962
23310     ,537761.8670463562
23313     ,55732.935667037964
23314     ,2011052.3700714111
23318     ,1149793.9825057983
23321     ,1559420.7048416138
23328     ,249852.58281230927
23332     ,2234138.011932373
23333     ,528246.6411590576
23336     ,458500.9515285492
23339     ,258565.39607048035
23343     ,1242959.2609405518
23345     ,566608.9057922363
23346     ,3731007.0991516113
23347     ,480320.36423683167
23352     ,2527827.9781341553
23353     ,1290725.3503799438
23357     ,234713.1073474884
23373     ,890927.7319908142
23379     ,500726.1633872986
23381     ,594752.2521018982
23383     ,22692.378610372543
23384     ,239479.85470294952
23387     ,65667.20455884933
23388     ,150766.89422130585
23395     ,3833256.244659424
23397     ,254718.72091293335
23398     ,326941.69878959656
23399     ,638997.6739883423
23401     ,328978.18088531494
23402     ,2016327.6195526123
23403     ,3819074.3923187256
23404     ,888648.4503746033
23405     ,3893014.669418335
23406     ,675407.8269004822
23407     ,3898574.5906829834
23408     ,492044.92568969727
23417     ,577886.8198394775
23418     ,272052.46686935425
23420     ,167561.5757703781
23421     ,205102.8311252594
23422     ,683224.9760627747
23424     ,3859345.6745147705
23425     ,1190344.4528579712
23427     ,20389.510318636894
23429     ,1147493.600845337
23430     ,2088779.9263000488
23432     ,150679.3349981308
23433     ,31529.732048511505
23438     ,3691931.2477111816
23442     ,231872.48408794403
23444     ,2148946.762084961
23445     ,1101258.9931488037
23446     ,221114.18843269348
23447     ,523494.6608543396
23448     ,3884867.9065704346
23451     ,729587.0780944824
23453     ,21523.267030715942
23454     ,504684.09061431885
23455     ,2436378.4790039062
23459     ,239181.7420721054
23463     ,4056443.691253662
23465     ,281816.2143230438
23470     ,260113.80553245544
23473     ,1324670.5532073975
23475     ,1577025.294303894
23477     ,1766289.9494171143
23478     ,488684.9522590637
23481     ,689017.2362327576
23484     ,1969176.2924194336
23485     ,251143.81313323975
23486     ,3804995.059967041
23487     ,708347.737789154
23489     ,662391.8414115906
23490     ,576759.2191696167
23496     ,348946.63095474243
23498     ,514759.89818573
23502     ,3557427.167892456
23503     ,368762.46333122253
23504     ,213790.4018163681
23506     ,210460.1413011551
23509     ,2263443.4700012207
23513     ,4010091.3047790527
23516     ,221670.0315475464
23517     ,908942.9974555969
23519     ,832378.9834976196
23522     ,238483.86108875275
23523     ,286094.2780971527
23526     ,534574.568271637
23528     ,3747796.2970733643
23529     ,4137288.0935668945
23530     ,642378.1514167786
23531     ,194972.06807136536
23533     ,1748571.276664734
23538     ,1257338.4046554565
23540     ,221003.2194852829
23541     ,3874059.6771240234
23542     ,469014.7042274475
23543     ,209988.40034008026
23546     ,643562.912940979
23549     ,612169.2061424255
23552     ,115762.04746961594
23553     ,2020927.1907806396
23554     ,294182.77740478516
23555     ,749136.8055343628
23556     ,101667.06144809723
23564     ,646240.8900260925
23566     ,1142395.3771591187
23568     ,497945.6961154938
23570     ,562125.2059936523
23575     ,552645.8621025085
23576     ,1253435.6117248535
23584     ,658162.4150276184
23588     ,3707823.2765197754
23589     ,3811355.5908203125
23590     ,646896.1238861084
23593     ,687778.4729003906
23597     ,58053.20292711258
23598     ,610805.4518699646
23600     ,4091766.357421875
23602     ,727632.8802108765
23604     ,2318320.2743530273
23611     ,370032.2210788727
23613     ,4505445.0035095215
23614     ,3897373.676300049
23617     ,188572.958111763
23618     ,515027.34422683716
23621     ,3886494.3981170654
23623     ,280987.56074905396
23624     ,78095.09336948395
23625     ,962825.0002861023
23629     ,25034.07932817936
23634     ,158527.00173854828
23635     ,927709.0430259705
23636     ,337060.809135437
23638     ,245550.54306983948
23641     ,480499.7444152832
23642     ,261170.77469825745
23658     ,272162.40763664246
23659     ,859633.8629722595
23660     ,991501.8081665039
23663     ,1730386.6147994995
23665     ,248802.58738994598
23666     ,991870.5224990845
23667     ,647884.5477104187
23668     ,296992.30194091797
23670     ,329794.2280769348
23671     ,579130.1131248474
23673     ,234877.51185894012
23675     ,225801.2741804123
23676     ,761846.1847305298
23677     ,231962.30828762054
23679     ,209647.998213768
23681     ,1830207.4670791626
23682     ,915443.3608055115
23683     ,3658415.5559539795
23684     ,2111423.4924316406
23689     ,3667547.7027893066
23690     ,239908.73992443085
23693     ,705992.8774833679
23698     ,531818.2110786438
23699     ,258067.45886802673
23700     ,1113268.1369781494
23710     ,447201.4009952545
23711     ,61651.5576839447
23722     ,3798075.1991271973
23727     ,1513787.3888015747
23729     ,4008123.3978271484
23735     ,264746.36793136597
23739     ,1038260.817527771
23740     ,67850.61955451965
23741     ,290860.02707481384
23742     ,72618.61860752106
23743     ,799131.3934326172
23745     ,72560.72014570236
23746     ,1599578.4997940063
23748     ,243129.4023990631
23752     ,135324.50795173645
23753     ,701417.1481132507
23754     ,2841664.0758514404
23755     ,1193024.2776870728
23758     ,476900.3987312317
23760     ,1371271.4910507202
23762     ,2261036.157608032
23768     ,870995.819568634
23777     ,308367.9676055908
23779     ,836456.9544792175
23781     ,642516.3149833679
23782     ,4647294.044494629
23784     ,323209.673166275
23785     ,690910.1605415344
23786     ,568804.8005104065
23791     ,746381.8788528442
23794     ,3816183.567047119
23796     ,473095.4170227051
23797     ,558987.557888031
23801     ,607317.7456855774
23804     ,748611.3905906677
23806     ,404393.5835361481
23810     ,699519.6342468262
23811     ,3965653.657913208
23813     ,3604669.3325042725
23814     ,3728277.2064208984
23815     ,70130.22154569626
23817     ,484160.24446487427
23818     ,2384525.2990722656
23819     ,226939.96131420135
23827     ,568163.9909744263
23831     ,224448.87459278107
23832     ,140498.8020658493
23834     ,604625.6422996521
23835     ,652746.4985847473
23838     ,683378.3388137817
23839     ,459484.63678359985
23840     ,272340.1486873627
23843     ,603607.9525947571
23850     ,393286.94343566895
23851     ,278703.898191452
23853     ,3965779.5429229736
23856     ,209552.76489257812
23860     ,581920.5641746521
23868     ,441194.0574645996
23870     ,453629.7917366028
23871     ,1181894.7792053223
23873     ,2287610.7692718506
23880     ,74436.62732839584
23883     ,79070.18065452576
23886     ,735497.6534843445
23889     ,3033704.0424346924
23891     ,4327332.019805908
23893     ,629143.6553001404
23901     ,1044296.145439148
23902     ,340522.6469039917
23907     ,631797.9693412781
23908     ,686773.7174034119
23909     ,2504003.5247802734
23917     ,87223.82038831711
23921     ,808547.9736328125
23924     ,324355.1552295685
23926     ,698485.4340553284
23932     ,515630.18560409546
23934     ,636118.8888549805
23941     ,658484.0416908264
23942     ,673361.9570732117
23944     ,21033.810451626778
23945     ,638363.6593818665
23947     ,1627244.9493408203
23950     ,506048.91777038574
23951     ,3890217.3042297363
23953     ,519689.97716903687
23968     ,4211959.8388671875
23969     ,1082985.758781433
23973     ,260805.1896095276
23976     ,3880012.9890441895
23979     ,1396813.7502670288
23981     ,3813171.148300171
23985     ,598786.473274231
23987     ,743323.1472969055
23990     ,648445.4274177551
23992     ,144732.59449005127
24003     ,707294.4641113281
24005     ,272703.8264274597
24009     ,667322.4568367004
24012     ,132951.88546180725
24014     ,1301345.4675674438
24015     ,1655285.8352661133
24016     ,473028.2723903656
24018     ,1232909.6794128418
24021     ,202432.11090564728
24029     ,2593098.8788604736
24032     ,2478076.696395874
24033     ,511579.2155265808
24035     ,334025.5320072174
24036     ,661490.3807640076
24044     ,592388.391494751
24045     ,202429.27968502045
24048     ,536250.5316734314
24052     ,128003.71646881104
24054     ,2261016.845703125
24057     ,1015896.5587615967
24059     ,3949516.2963867188
24060     ,297129.362821579
24067     ,58391.54124259949
24069     ,1235789.179801941
24071     ,1975703.8354873657
24082     ,577094.9721336365
24085     ,121116.55622720718
24088     ,655651.7481803894
24089     ,584209.9189758301
24090     ,2762965.9175872803
24092     ,707348.3467102051
24100     ,642891.8242454529
24102     ,975555.0622940063
24103     ,441332.3998451233
24105     ,73834.06162261963
24111     ,45756.63059949875
24112     ,218471.91452980042
24116     ,489754.73642349243
24117     ,3958006.3819885254
24119     ,231544.8373556137
24120     ,257267.028093338
24122     ,423987.7760410309
24127     ,483267.30728149414
24131     ,662167.0126914978
24139     ,532896.5187072754
24141     ,23032.763972878456
24146     ,116256.78837299347
24147     ,638951.9572257996
24150     ,222397.95327186584
24155     ,4940979.957580566
24157     ,248693.98772716522
24161     ,48726.48790478706
24162     ,285700.1721858978
24163     ,28818.59615445137
24166     ,1278989.7918701172
24169     ,235599.5923280716
24170     ,391381.50215148926
24171     ,4219579.696655273
24174     ,234820.05298137665
24175     ,186344.07222270966
24177     ,127716.22836589813
24178     ,251969.66528892517
24180     ,534537.6133918762
24188     ,261545.24087905884
24195     ,75505.21939992905
24197     ,502808.8688850403
24201     ,821020.781993866
24203     ,148815.66166877747
24204     ,648775.041103363
24210     ,623132.586479187
24212     ,234549.76081848145
24213     ,292518.13888549805
24216     ,124999.24004077911
24221     ,688459.6943855286
24223     ,124078.44513654709
24225     ,56904.684752225876
24229     ,491195.8873271942
24233     ,1571508.288383484
24235     ,1038768.1722640991
24237     ,587360.680103302
24240     ,486269.5634365082
24241     ,204512.38751411438
24244     ,246440.29140472412
24247     ,1674591.6604995728
24248     ,131618.7083721161
24249     ,261306.19645118713
24250     ,542249.7987747192
24255     ,158684.10468101501
24257     ,529452.5027275085
24264     ,701546.311378479
24271     ,242519.49787139893
24274     ,349671.8406677246
24279     ,508525.550365448
24280     ,830047.7862358093
24281     ,332408.6666107178
24283     ,977876.4843940735
24284     ,842301.9647598267
24286     ,101169.62343454361
24294     ,612606.3466072083
24295     ,269544.3332195282
24298     ,1406244.158744812
24301     ,605143.0106163025
24307     ,268052.22034454346
24308     ,1177178.8597106934
24309     ,76095.67791223526
24312     ,561400.5923271179
24313     ,142956.7188024521
24314     ,241751.2983083725
24317     ,366362.5717163086
24318     ,519049.0484237671
24324     ,527459.9194526672
24327     ,688598.8712310791
24328     ,259524.94144439697
24329     ,697284.5196723938
24330     ,456331.8192958832
24333     ,608357.9063415527
24334     ,308498.0845451355
24335     ,4024771.213531494
24337     ,588683.9628219604
24338     ,3309012.6514434814
24340     ,152938.78316879272
24342     ,452776.4916419983
24345     ,3794844.150543213
24348     ,1789489.0308380127
24352     ,246439.8890733719
24353     ,1648933.7682724
24355     ,17871.087417006493
24356     ,221456.21478557587
24358     ,1724054.6941757202
24360     ,707517.3258781433
24361     ,898581.6240310669
24362     ,134815.82701206207
24363     ,30944.72363591194
24364     ,1112660.28881073
24365     ,599342.5250053406
24367     ,23509.21928882599
24370     ,612460.1364135742
24374     ,1032389.5215988159
24380     ,402958.30368995667
24384     ,240802.00493335724
24388     ,2212908.0295562744
24389     ,542077.2433280945
24393     ,1771508.4552764893
24397     ,449948.40025901794
24400     ,2630022.0489501953
24401     ,625752.0914077759
24402     ,1413875.8182525635
24403     ,99787.01174259186
24404     ,4641294.956207275
24405     ,744502.0079612732
24406     ,681691.6465759277
24407     ,3776383.1615448
24408     ,4431726.932525635
24409     ,235189.84019756317
24411     ,245854.00521755219
24412     ,574992.5971031189
24414     ,642384.4695091248
24417     ,664597.1536636353
24424     ,636918.1871414185
24425     ,826384.0079307556
24426     ,450776.3981819153
24430     ,3789444.6849823
24432     ,349683.3145618439
24434     ,707191.0500526428
24436     ,118974.55900907516
24437     ,3931165.4567718506
24439     ,659047.7824211121
24441     ,1216403.0075073242
24443     ,2661478.9962768555
24444     ,608588.8147354126
24448     ,165742.06948280334
24450     ,225377.23183631897
24454     ,379681.7660331726
24456     ,413399.0406990051
24467     ,408513.8738155365
24468     ,226435.54210662842
24470     ,578097.2838401794
24471     ,244732.0520877838
24475     ,200831.338763237
24480     ,627367.6753044128
24481     ,1015812.7546310425
24483     ,802193.820476532
24484     ,353698.81987571716
24485     ,419046.3721752167
24486     ,3888552.42729187
24487     ,1554457.0684432983
24490     ,3936197.04246521
24493     ,1947069.0488815308
24495     ,1715239.16721344
24498     ,280317.84296035767
24506     ,498966.0382270813
24514     ,150852.69510746002
24518     ,465143.5911655426
24523     ,627959.9666595459
24531     ,2123072.862625122
24533     ,4029830.4557800293
24534     ,493016.15357398987
24542     ,3807868.9575195312
24543     ,57892.90741086006
24544     ,560544.9080467224
24546     ,3859949.827194214
24550     ,889701.0684013367
24552     ,181594.47610378265
24553     ,75176.52958631516
24554     ,272101.5512943268
24560     ,579717.3380851746
24561     ,517870.9626197815
24565     ,721444.308757782
24571     ,533280.1342010498
24574     ,622172.3556518555
24576     ,243533.61129760742
24577     ,572955.9659957886
24578     ,3882830.3813934326
24580     ,1235890.1500701904
24584     ,680212.0208740234
24585     ,525978.3864021301
24587     ,19127.747043967247
24590     ,1309245.9440231323
24591     ,789593.8158035278
24592     ,1652246.8328475952
24594     ,248829.79691028595
24597     ,151609.3760728836
24600     ,212114.73643779755
24604     ,92188.9990568161
24609     ,3982141.2563323975
24614     ,687890.1124000549
24615     ,613854.5870780945
24618     ,643975.9135246277
24619     ,2747296.5717315674
24622     ,420900.49386024475
24625     ,3216018.4383392334
24626     ,1855470.2997207642
24634     ,135486.58788204193
24637     ,240579.11336421967
24638     ,501607.83529281616
24640     ,154283.3298444748
24641     ,3811248.540878296
24642     ,469522.4463939667
24646     ,723729.2528152466
24647     ,691812.3364448547
24648     ,710386.9318962097
24650     ,496601.6411781311
24651     ,680387.1989250183
24652     ,1145430.4456710815
24656     ,625683.9036941528
24658     ,150579.40781116486
24662     ,220687.8960132599
24672     ,1169827.3420333862
24676     ,627368.4501647949
24677     ,1213813.7817382812
24678     ,487775.62379837036
24679     ,575797.0809936523
24683     ,23904.642090201378
24684     ,4640042.781829834
24688     ,1142186.4032745361
24690     ,705881.1783790588
24692     ,702104.5088768005
24693     ,616836.6074562073
24694     ,109431.94478750229
24695     ,2158733.606338501
24697     ,200643.56923103333
24703     ,820822.4177360535
24704     ,312318.74227523804
24706     ,1838811.5167617798
24712     ,3803848.2666015625
24713     ,3789100.6469726562
24720     ,244400.0542163849
24723     ,1604447.2455978394
24727     ,214481.50277137756
24731     ,700174.9277114868
24733     ,687619.4477081299
24734     ,496368.31879615784
24737     ,2917216.5393829346
24738     ,245804.8164844513
24740     ,2212907.552719116
24751     ,236607.23865032196
24756     ,3009056.0913085938
24759     ,260163.5456085205
24760     ,3761644.8402404785
24761     ,158585.95073223114
24762     ,476997.10726737976
24773     ,1262973.5469818115
24778     ,376966.35723114014
24780     ,3707190.0367736816
24786     ,266580.16443252563
24787     ,595538.1393432617
24789     ,1627950.668334961
24796     ,2965239.5248413086
24799     ,858787.7154350281
24800     ,587804.7943115234
24805     ,75982.83141851425
24806     ,634997.9639053345
24809     ,562066.1973953247
24811     ,250468.82033348083
24816     ,2297831.5353393555
24828     ,527522.6831436157
24833     ,132731.24396800995
24837     ,3787704.9446105957
24842     ,196761.63792610168
24843     ,622131.5264701843
24844     ,903543.7703132629
24853     ,411186.3672733307
24855     ,772117.9127693176
24856     ,661331.4747810364
24858     ,518777.13203430176
24859     ,2202041.6259765625
24867     ,1738383.8891983032
24869     ,654083.0135345459
24873     ,870578.2890319824
24874     ,671484.4107627869
24878     ,726818.5615539551
24882     ,240412.99521923065
24885     ,436878.0553340912
24886     ,345507.1151256561
24889     ,237920.71640491486
24892     ,1674682.0211410522
24893     ,485027.64105796814
24895     ,226256.16192817688
24897     ,535511.9705200195
24899     ,58491.021394729614
24904     ,2212477.445602417
24906     ,1304291.7251586914
24913     ,695692.9564476013
24914     ,554845.6907272339
24915     ,57968.009263277054
24916     ,2378607.5115203857
24921     ,2040040.2545928955
24924     ,1101059.7944259644
24925     ,644461.5721702576
24927     ,1305614.8290634155
24928     ,1002084.9704742432
24930     ,145547.24097251892
24933     ,3814318.1800842285
24938     ,27987.94023692608
24939     ,728301.9423484802
24942     ,152243.10755729675
24945     ,412945.33014297485
24948     ,346395.343542099
24950     ,3629882.574081421
24953     ,201491.5496110916
24956     ,237017.97425746918
24965     ,133732.70630836487
24966     ,769923.985004425
24967     ,595921.9336509705
24971     ,290370.7027435303
24972     ,589449.5844841003
24975     ,726762.2351646423
24981     ,234239.5782470703
24983     ,362990.3495311737
24987     ,245440.60230255127
24995     ,582485.8546257019
24996     ,647532.7014923096
25002     ,243794.32201385498
25005     ,233219.65336799622
25008     ,1724210.0238800049
25010     ,490745.4550266266
25011     ,903058.1712722778
25012     ,558154.4041633606
25014     ,300645.2023983002
25019     ,2596512.3176574707
25021     ,633311.927318573
25026     ,256100.50559043884
25029     ,271242.4695491791
25031     ,4231842.994689941
25032     ,568103.1346321106
25034     ,248010.39695739746
25039     ,255319.80395317078
25049     ,4150046.8254089355
25050     ,425031.1553478241
25055     ,227552.56295204163
25056     ,1196825.8619308472
25059     ,215872.43676185608
25060     ,877144.9327468872
25062     ,126285.06124019623
25063     ,1992507.3385238647
25064     ,631480.2765846252
25065     ,724923.4318733215
25066     ,758213.8180732727
25067     ,606947.1836090088
25071     ,2951809.1678619385
25074     ,114798.32977056503
25077     ,3987737.6556396484
25087     ,6389787.197113037
25088     ,752651.1549949646
25089     ,1223559.6179962158
25090     ,55834.85588431358
25091     ,3762677.9079437256
25095     ,611036.4198684692
25096     ,456368.17812919617
25098     ,55682.99442529678
25103     ,218353.271484375
25104     ,667168.140411377
25105     ,67327.90917158127
25108     ,594134.3307495117
25109     ,273769.22965049744
25110     ,2583528.2802581787
25113     ,3832405.0903320312
25115     ,127845.91317176819
25118     ,127883.94093513489
25121     ,671024.3225097656
25122     ,3971781.2538146973
25123     ,646904.6473503113
25131     ,207124.06933307648
25133     ,494813.8892650604
25138     ,199104.30908203125
25139     ,3869407.6538085938
25140     ,496882.76648521423
25142     ,57831.358164548874
25148     ,116764.10585641861
25150     ,1365719.6760177612
25151     ,1686444.640159607
25153     ,1684162.4975204468
25156     ,676439.9409294128
25164     ,485399.7826576233
25169     ,493316.97821617126
25171     ,594521.4629173279
25173     ,101613.27570676804
25177     ,67939.23676013947
25178     ,591983.97397995
25180     ,243614.8226261139
25186     ,634240.8061027527
25190     ,83216.42130613327
25192     ,2027779.3407440186
25194     ,37185.78815460205
25200     ,617949.5453834534
25201     ,240871.42944335938
25203     ,478694.76675987244
25205     ,126011.32690906525
25211     ,29053.742066025734
25213     ,480957.65709877014
25218     ,259640.03801345825
25223     ,506297.2903251648
25229     ,84701.26241445541
25233     ,1166249.15599823
25234     ,597720.2653884888
25235     ,657632.052898407
25236     ,206175.5508184433
25237     ,498678.1179904938
25239     ,545804.3217658997
25242     ,127083.61446857452
25244     ,1991731.2860488892
25245     ,256090.4026031494
25248     ,525383.8896751404
25254     ,692380.6071281433
25260     ,2460492.3725128174
25262     ,618478.2385826111
25264     ,486476.00412368774
25266     ,686320.424079895
25276     ,145482.22720623016
25277     ,152332.55922794342
25278     ,230422.243475914
25280     ,625243.1273460388
25283     ,635969.340801239
25287     ,582508.7428092957
25289     ,586880.8627128601
25292     ,3758313.8942718506
25295     ,548541.7246818542
25297     ,3002534.6279144287
25299     ,677697.9565620422
25303     ,556182.0864677429
25304     ,625881.4334869385
25305     ,268739.78972435
25306     ,572352.7073860168
25309     ,922128.1409263611
25310     ,216651.96120738983
25311     ,503378.39126586914
25313     ,205669.43287849426
25314     ,244346.2461233139
25320     ,680088.460445404
25321     ,191396.71325683594
25329     ,226711.2284898758
25332     ,649564.2066001892
25333     ,649353.6233901978
25334     ,688217.043876648
25336     ,765254.4975280762
25340     ,227425.32193660736
25342     ,214986.3988161087
25343     ,594317.7342414856
25345     ,501109.5404624939
25350     ,282410.8302593231
25355     ,4077259.063720703
25358     ,658187.0913505554
25366     ,1172025.0844955444
25367     ,1119360.5661392212
25369     ,2885044.813156128
25370     ,1457694.2920684814
25372     ,4648967.266082764
25373     ,72349.04170036316
25374     ,2692650.79498291
25375     ,300375.69999694824
25377     ,58573.47324490547
25378     ,834515.392780304
25381     ,580642.9982185364
25382     ,349900.09665489197
25384     ,255614.0124797821
25387     ,839221.4179039001
25396     ,743575.394153595
25398     ,556034.0285301208
25399     ,242726.9071340561
25402     ,3645485.6395721436
25409     ,193390.78664779663
25413     ,947694.0035820007
25415     ,2308031.5589904785
25419     ,3741563.7969970703
25420     ,1265743.2556152344
25423     ,2318877.935409546
25425     ,4323293.209075928
25428     ,1149430.3941726685
25451     ,162995.5619573593
25457     ,687658.3695411682
25463     ,134938.16554546356
25465     ,1223309.5169067383
25467     ,639381.3490867615
25469     ,223138.16845417023
25470     ,4680196.285247803
25471     ,232917.50252246857
25472     ,2836941.4806365967
25474     ,135506.10840320587
25477     ,160860.70239543915
25479     ,290412.7240180969
25480     ,3799709.0816497803
25491     ,3095067.5010681152
25494     ,240380.03385066986
25500     ,2181992.292404175
25501     ,663707.9119682312
25503     ,936607.301235199
25506     ,233428.40373516083
25509     ,213756.90400600433
25520     ,309184.64064598083
25524     ,85407.7860713005
25525     ,487321.3469982147
25531     ,23347.482085227966
25532     ,601039.1116142273
25535     ,219177.9911518097
25546     ,214463.5021686554
25547     ,653584.9571228027
25550     ,198064.22293186188
25553     ,1258041.6202545166
25554     ,1281751.5134811401
25559     ,1674404.9787521362
25560     ,2473515.510559082
25562     ,874706.0894966125
25564     ,1079739.0937805176
25568     ,1677752.3756027222
25570     ,252617.0015335083
25577     ,438665.59863090515
25579     ,126364.72284793854
25580     ,1983565.330505371
25583     ,710494.339466095
25584     ,747930.1691055298
25586     ,182535.75265407562
25589     ,1351310.6107711792
25590     ,685599.148273468
25594     ,436722.7256298065
25596     ,663235.604763031
25599     ,483456.8202495575
25603     ,1721582.4127197266
25605     ,1925633.3112716675
25608     ,208250.15008449554
25610     ,586723.9832878113
25613     ,62781.862914562225
25614     ,573806.4646720886
25619     ,73236.94974184036
25625     ,783780.5151939392
25627     ,3855714.0827178955
25628     ,233122.18487262726
25629     ,1359236.1211776733
25633     ,145203.3370733261
25636     ,130962.37182617188
25638     ,565986.0968589783
25640     ,573684.2751502991
25643     ,2956400.3944396973
25644     ,625479.9962043762
25646     ,796752.1548271179
25649     ,328379.18400764465
25653     ,61067.014932632446
25657     ,720781.0282707214
25660     ,289265.2153968811
25664     ,868951.4994621277
25666     ,4339257.717132568
25667     ,869128.5252571106
25669     ,664723.5751152039
25670     ,309815.9730434418
25679     ,208546.62358760834
25682     ,410868.376493454
